index	term_name	origin	prediction	probability
65	8/1p3p2/2p3kb/2P1q3/1P1p2B1/5Q1P/6K1/8 w - - 0 36	False	True	1.0
66	4Q3/5pk1/3P2p1/2r4p/4K3/3R4/4Bq2/8 w - - 14 56	False	True	1.0
67	K7/8/8/7p/7k/8/1B6/8 w - - 0 76	False	True	1.0
69	6k1/p2q1pp1/1p5p/3p4/1P1Nn1b1/P3P1P1/5P1P/2Q2BK1 b - - 2 26	False	True	1.0
70	1r5r/2p3k1/p3qppB/P1b1p3/2P1P1NQ/3n3P/5PP1/R3R1K1 b - - 1 31	False	True	1.0
72	8/8/pp1k1pp1/7p/4KP2/1P1P2P1/P1R4P/4r3 w - - 6 35	False	True	1.0
74	5r1k/2q2p1n/2p3r1/1p1nP2Q/p3B3/P6N/1PP5/R3R2K b - - 1 32	False	True	1.0
76	3b4/7p/8/2pPk3/2R5/8/6K1/8 w - - 1 51	False	True	1.0
80	8/8/4p1p1/R1p3K1/p2k2P1/8/Pr6/8 w - - 0 37	False	True	1.0
84	8/5p2/2p1n1p1/3k2P1/3P1P2/7r/4NK2/3R4 b - - 42 70	False	True	1.0
85	6k1/pp3p1p/6p1/4qb2/1P2p3/P3P1P1/4BP1P/2Q3K1 b - - 0 24	False	True	1.0
89	4k3/1p2r3/p6p/2Nb2p1/3P4/1P2p2P/P5P1/4R1K1 w - - 1 33	False	True	1.0
90	8/1K6/8/8/7k/8/8/8 w - - 0 79	False	True	1.0
93	2r2r2/1p1np1bk/p2p2pp/5q2/2P1N3/1P2BP2/P1RQ2PP/2R3K1 b - - 1 22	False	True	1.0
94	1r6/1q3pbk/1r1p2p1/BP5p/3p3P/RRn3P1/5P2/4QBK1 b - - 3 38	False	True	1.0
97	8/p7/6p1/3Bp1k1/1R4P1/2n5/P5PK/4r3 w - - 2 45	False	True	1.0
102	4bk2/1R1n1p2/3P4/5N2/3K4/7p/7P/8 w - - 4 57	False	True	1.0
105	1r3rk1/1p2q1pp/pNp1b3/3n1p2/3Pp3/4P2P/PPQN1PP1/2R2RK1 w - - 3 18	False	True	1.0
106	3r2k1/1p3p1p/p1p1rqp1/2R1p3/1P2Q3/P1RPP1P1/5PKP/8 w - - 0 26	False	True	1.0
108	4bk2/R4p2/3P4/4n1pp/1K6/4N1P1/7P/8 w - - 3 51	False	True	1.0
110	5n2/2p2k2/3p4/5BP1/1p6/8/1P3P2/6K1 w - - 2 43	False	True	1.0
112	2k1r3/1pPq1n2/2p3p1/5p2/1N1pp2p/PQ1P3P/1P4B1/1KR5 w - - 0 37	False	True	1.0
116	3q1k1r/pp1b2R1/3Q4/2pPp2N/P1P1P1P1/2P5/2B2r2/6RK b - - 0 41	False	True	1.0
119	8/PK5p/8/5k2/r2b1p2/7P/8/2R5 w - - 2 56	False	True	1.0
122	8/1R3p2/2pk2p1/5nP1/3P1P2/r7/4NK2/8 b - - 8 53	False	True	1.0
123	5r2/2k5/5r2/2P1p3/4B2p/2KR4/2P4P/8 b - - 2 52	False	True	1.0
128	4r2k/2n3qp/3p2p1/prpPP3/8/3Q3P/1b2N1PB/1R2R2K b - - 0 30	False	True	1.0
130	8/3r4/6pk/p7/Pp1P3P/1PpK1P2/8/6R1 w - - 0 45	False	True	1.0
132	8/8/8/6p1/R4rk1/3p4/p2KbN1p/8 b - - 5 75	False	True	1.0
133	6k1/5p2/3P2p1/2PQ3p/3K4/8/3R2B1/1qr5 b - - 9 47	False	True	1.0
135	2r1kb1r/1p3ppp/p3b3/4Q3/8/P1N4P/1q3PP1/1N1RKB1R b k - 0 20	False	True	1.0
136	8/1r3pkp/1q3bp1/p2Q1p2/2B3P1/2P2P2/1P1R3P/3K4 b - - 0 34	False	True	1.0
138	2r3r1/1pqbkp1p/p2ppp2/n7/3NPP2/2PBQ3/P1P3PP/4RR1K b - - 2 17	False	True	1.0
141	8/8/3B4/4Pk2/1R3P1p/5n1P/3r4/5K2 b - - 10 66	False	True	1.0
143	8/2Q5/4pbbk/6p1/5n1p/8/8/6K1 w - - 14 58	False	True	1.0
144	R7/2k5/P1n5/8/2K5/8/8/8 w - - 13 73	False	True	1.0
146	r7/5k1p/2p1PBb1/p1Pp1p2/1p1Pp3/P4q2/1P5Q/2K3R1 b - - 0 40	False	True	1.0
147	3rr3/6qk/6pp/2n5/PpP2p2/1P1p1N1P/3R2PK/1Q3N2 w - - 12 39	False	True	1.0
156	2kr3r/p1qn1ppp/2p1p3/3pP3/1b4Q1/1PP4P/3P1PP1/1RB1R1K1 w - - 0 19	False	True	1.0
159	8/1bp1k2p/p1pr4/4Np2/2R1pP2/1P5P/P3PK2/8 w - - 7 37	False	True	1.0
161	8/8/8/8/2Pk3p/5B2/7r/5K2 b - - 3 71	False	True	1.0
165	1q6/1p4k1/p2p2p1/Pn2p3/1P2QNr1/2P3R1/6K1/3R4 b - - 1 41	False	True	1.0
167	5k2/1bp4p/p1pr4/4Np2/4pP2/1PR4P/P3PK2/8 w - - 5 36	False	True	1.0
168	1r6/kb2R3/p2NP1pp/2r2p2/8/8/5PPP/3R2K1 w - - 0 34	False	True	1.0
169	8/1p2b1k1/p1p5/P2q1pp1/1P1Pp3/1QB1P3/1K3PR1/7r b - - 1 45	False	True	1.0
171	8/8/5p1k/1R5p/p5p1/6P1/P3KPP1/r2B4 w - - 3 41	False	True	1.0
175	r1b3k1/ppq1Bpp1/7p/3r4/1P1pQ3/3B4/P4PPb/R3R1K1 w - - 0 21	False	True	1.0
176	6k1/6p1/6p1/5qP1/8/5P2/1r5P/K2R3R w - - 0 33	False	True	1.0
183	8/p7/8/2P5/1B1nk3/KP1p4/P2Rr3/8 w - - 3 46	False	True	1.0
184	8/6pk/p4r2/8/7p/3pN3/3Kb3/7R b - - 1 62	False	True	1.0
185	8/8/1kpb4/pp6/7r/PP1B4/2K1R3/8 w - - 23 70	False	True	1.0
187	2r5/2P5/p5k1/q4p2/5B2/4p1Q1/P2N4/4K3 b - - 1 49	False	True	1.0
188	8/2k5/6p1/2r1p3/P4r1p/2P1R1P1/2P1B2P/2K5 b - - 0 42	False	True	1.0
189	8/8/1kp5/1p6/1r6/p2B4/2K1R3/8 w - - 0 74	False	True	1.0
190	8/8/4k2p/2B2p2/p7/P3PPK1/1P2b2P/8 w - - 4 36	False	True	1.0
192	7r/4qpk1/p1bpr1p1/2p1p2n/2P1P1N1/1PB2P1P/P1QR2P1/3R2K1 b - - 6 28	False	True	1.0
193	8/1r5k/5p2/5p2/8/P4B2/1P2n1P1/5K2 w - - 0 49	False	True	1.0
197	5r2/5P2/8/5R2/6P1/4k3/8/5K2 b - - 0 85	False	True	1.0
199	8/8/2Pk4/4p3/2Pr3p/2KBR3/5r1P/8 w - - 3 60	False	True	1.0
203	8/5p2/2p3p1/6P1/3P1nk1/4r3/7K/5R1N b - - 5 75	False	True	1.0
205	R7/1p1rqpbk/2p3p1/2P4p/1P1pP3/3Q1BPP/5P2/6K1 b - - 0 25	False	True	1.0
209	3r2k1/5pp1/1p6/4P3/2R4P/2Q2P2/P4P1K/3q4 b - - 2 34	False	True	1.0
210	r1b1kb2/5p2/pqp1p2r/3pQ1N1/2P5/8/PP1N1PPP/R4RK1 w q - 1 19	False	True	1.0
213	r1b2rk1/1pqn1pp1/p7/P2p4/7Q/1N3N2/1PP2PPP/R1B3K1 w - - 3 18	False	True	1.0
220	8/4k3/2p2bp1/3p3p/1r1P1p2/5P1P/1P1R1BP1/5K2 b - - 1 36	False	True	1.0
222	7k/2p2rp1/p1Q4p/1p6/2p5/P2q2P1/1P5P/4R1K1 b - - 7 36	False	True	1.0
223	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 7 36	False	True	1.0
225	8/4k2p/p3R3/1nN5/2pP2P1/r1P2K1P/8/8 b - - 0 41	False	True	1.0
227	8/8/5Rk1/3pPpN1/3P3P/4K3/1rb5/8 b - - 3 46	False	True	1.0
231	8/p7/2pk4/1p2bB2/r7/8/PPK1R3/8 w - - 10 53	False	True	1.0
233	r1r3k1/1p2b1pp/4qp2/1Rp5/p7/P2PB1P1/4PP1P/1Q3RK1 w - - 2 24	False	True	1.0
234	8/8/4k3/P3P2p/7P/1p2K3/1B6/5b2 w - - 9 52	False	True	1.0
237	8/8/8/6R1/5P2/4k1P1/r7/4K3 w - - 5 76	False	True	1.0
247	3r2k1/3qnpp1/1p2p2p/8/1QRP4/5PP1/P3NP2/6K1 b - - 0 28	False	True	1.0
248	2r2r2/1p1npqbk/p2p3p/6p1/2P5/1P2BPN1/P1R1Q1PP/4R1K1 w - - 0 26	False	True	1.0
251	4bk2/R4p2/8/3P2pp/1KN1n3/6P1/7P/8 b - - 1 48	False	True	1.0
255	b1r1r1k1/2b3p1/p5qp/3p4/P2Np3/BRP2p1P/2P2PP1/4RQ1K b - - 7 36	False	True	1.0
269	8/3r1p2/6rk/p7/Pp1P2R1/1Pp1KP2/7P/6R1 w - - 3 42	False	True	1.0
270	5bk1/5p1p/4p1p1/n2pP3/5P2/1qQ1N1P1/1r4BP/3RB1K1 b - - 5 33	False	True	1.0
273	8/5k2/4p2R/2NpPpp1/3P1P2/4K3/1Pb4P/r7 b - - 0 33	False	True	1.0
276	b7/4N1pk/p6p/8/3p4/6KP/5r2/R7 b - - 1 49	False	True	1.0
278	1k1r2r1/ppp2p2/6b1/3PP3/3Q3p/q1PP3P/PR4P1/1K3R2 b - - 6 27	False	True	1.0
282	2k5/6p1/1p2p1r1/p1p1P3/P1P2K1n/2P2P1P/3R2P1/8 w - - 0 58	False	True	1.0
284	5k2/1p3p2/3r3p/1p1P1R2/5KP1/P6P/1P6/8 b - - 1 43	False	True	1.0
292	8/8/4k2p/5p2/pB3K1P/P3PP2/1P2b3/8 b - h3 0 38	False	True	1.0
295	2r5/1p2k1rp/p3Pp2/n4Q2/8/4q3/P1P3PP/5R1K w - - 0 26	False	True	1.0
297	8/2P4k/3r4/P5p1/6P1/2K4P/8/8 w - - 0 67	False	True	1.0
298	6k1/5p2/1p2nQp1/4P3/2p4B/P1q5/6PK/8 b - - 1 56	False	True	1.0
304	6k1/1p3ppp/3B4/pP6/3N1P2/2r5/6KP/8 b - - 5 37	False	True	1.0
307	8/5R1k/4N3/3pPp2/3Pb3/1r6/1P2K2P/8 b - - 6 40	False	True	1.0
311	6R1/4P3/3N4/3pK3/6bk/8/8/4r3 w - - 1 59	False	True	1.0
315	8/7p/4k3/1n6/p1NP2P1/4K2P/8/8 w - - 0 47	False	True	1.0
317	2b2rk1/2p2ppp/p1p1p3/8/1r1QN3/1P4P1/P3PP1P/R4RK1 b - - 0 17	False	True	1.0
318	2r1k3/3b4/2q1p3/2bp1p2/1p1B2p1/pPP3P1/P3Q2P/1K1RR3 b - - 0 27	False	True	1.0
326	8/1p1k4/2rp4/p1r3p1/P1P1RP2/1K4B1/1P4P1/8 b - - 6 38	False	True	1.0
329	5k2/8/Q4p1r/P1P3p1/8/7P/4K1P1/r7 b - - 0 52	False	True	1.0
331	7R/2p1k2p/p1prb3/4Np2/4pP2/1P5P/P3PK2/8 b - - 16 41	False	True	1.0
335	7r/2p5/p3kp1B/P5p1/2Pb4/5Q1P/4K1P1/7r w - - 0 44	False	True	1.0
338	7r/2p5/p1N1kp1B/P1b3p1/2P5/1n3Q1P/4K1P1/7r b - - 1 42	False	True	1.0
339	8/1K5p/8/5k2/3b4/5p1P/8/2R5 b - - 1 58	False	True	1.0
342	5r1k/2q2prn/2p5/1p1nP2Q/p3B3/P6N/1PP5/R3R2K w - - 2 33	False	True	1.0
343	7k/p1p3p1/2p3qp/4p3/2P2R2/6P1/PP2QP1P/6K1 b - - 0 25	False	True	1.0
345	8/4bkpp/2n1p3/5p2/Q3b1P1/8/5K2/8 b - - 0 45	False	True	1.0
347	3R4/pp3k2/2p4p/5pp1/PP2rp2/5N2/6P1/5K2 w - - 2 38	False	True	1.0
348	8/8/p4nP1/1pNk4/1P1P1b1N/2P5/2K5/8 w - - 3 57	False	True	1.0
352	r3r1k1/2p2ppp/1pq1b3/p1p1P3/2P5/4QPB1/P1PR2PP/3R2K1 w - - 2 22	False	True	1.0
354	3Rr1k1/2p2pp1/2q1b2p/ppp1P3/7Q/P4PB1/2P3PP/6K1 b - - 0 27	False	True	1.0
355	8/8/3B4/1R2Pk2/3n1P1p/3r3P/7K/8 w - - 1 62	False	True	1.0
357	8/8/8/1PR3k1/7p/1r6/6KP/8 b - - 15 64	False	True	1.0
359	5rk1/4r2p/1p1q2p1/p2P4/2P5/1P5P/2Q2nB1/5RK1 w - - 0 39	False	True	1.0
360	6k1/5pp1/1p2n2p/2p1P3/2P1Q3/P7/5KP1/2Bq4 w - - 2 47	False	True	1.0
365	8/1R6/1p2pkp1/p1p5/8/6P1/PP3PPK/3r4 b - - 3 29	False	True	1.0
366	8/1bp3kp/p1p1r3/4Npp1/4pP2/1P4P1/P1R1P2P/6K1 b - - 0 29	False	True	1.0
370	2R1k3/p7/3R4/1p1pPr1p/1P3p2/3r2P1/7P/6K1 b - - 1 45	False	True	1.0
371	2q3k1/7p/3p2pb/1p1Ppp2/4n2P/P2R2P1/2r1QPK1/1N2B3 w - - 2 36	False	True	1.0
372	8/8/8/2k5/2P4p/5r2/4B2P/3K4 b - - 0 68	False	True	1.0
375	4r1k1/3q1p2/3P2p1/3Q3p/2P1p2P/6P1/3R1PBK/1r6 b - - 1 38	False	True	1.0
376	8/p7/2pk1b2/1p3B2/3r4/1K6/PP2R3/8 b - - 7 51	False	True	1.0
377	1r5k/5pp1/2q4p/1p2Pb2/1R2P3/2B1Q1P1/1P3K1P/r4B2 w - - 0 36	False	True	1.0
378	8/pQ3pk1/6p1/7p/1P2p3/P3PqP1/5P1P/6K1 b - - 2 30	False	True	1.0
380	2rnk3/pbrq3p/1p4p1/3P4/4P3/8/1Q3PPP/BR2R1K1 b - - 2 31	False	True	1.0
381	r3r1k1/5ppp/8/5Q2/4n1P1/4PN2/5P1P/3nB1K1 b - g3 0 26	False	True	1.0
383	8/8/2p5/pp1kb3/7r/PP1B4/2KR4/8 b - - 18 67	False	True	1.0
386	3n4/5kpp/2b1p3/2P2p2/5b2/3r3P/1Q4P1/6RK w - - 11 37	False	True	1.0
387	2r5/8/5p1k/1R5p/p5p1/6P1/P4PP1/3B1K2 b - - 0 39	False	True	1.0
390	4q1rk/1p1R1ppb/r6p/4P3/1B2PP2/4Q1PB/1P5P/6K1 w - - 1 30	False	True	1.0
393	3r4/1pq3k1/pN1p2p1/Pn2prbp/1PN1Q3/2PR1PPP/6K1/3R4 w - - 1 33	False	True	1.0
394	8/1r3pkp/1q3bp1/p2Q4/2B3p1/2P2P2/1P1R3P/3K4 w - - 0 35	False	True	1.0
398	1b4k1/1b4pp/p1nrp3/2Q2p2/1PP5/7P/6P1/R6K b - - 0 28	False	True	1.0
399	5rk1/4r2p/1p1N2p1/p2PP3/2P5/1P1nq2P/2Q3B1/5R1K b - - 2 36	False	True	1.0
400	8/1r3pkp/1q3bp1/p2Q4/2B3P1/2P5/1P1R3P/3K4 b - - 0 35	False	True	1.0
402	r1b1k2r/3np2p/2pqp1p1/3p2N1/p1B2P2/2P1Q3/P1P3PP/K2R3R w kq - 4 22	False	True	1.0
403	8/R3np2/2p1k1p1/6P1/3P1P2/5K2/2r1N3/8 b - - 18 58	False	True	1.0
404	3rn1k1/5pp1/1p5p/2p1Pb1P/q1P5/P7/1B3QP1/2R3K1 w - - 0 40	False	True	1.0
407	7R/3r1p2/3kp1p1/pp1b2P1/2p2P2/2P5/PP6/4R1K1 b - - 1 33	False	True	1.0
410	8/1pr5/p2k3p/3N2p1/3P4/1P5P/P3p1P1/4R1K1 b - - 0 37	False	True	1.0
412	6k1/r2qb2p/pp2b1pQ/3pB3/3P1Pp1/1P1RN3/P4R2/2r3K1 w - - 4 36	False	True	1.0
415	8/4k2p/p3p3/1nN5/2pP2P1/2P2K1P/r7/4R3 b - - 3 40	False	True	1.0
418	3r4/2k5/2P5/4p3/4B2p/2KR4/2P2r1P/8 w - - 1 54	False	True	1.0
426	3r4/1p1k1p2/1p4rp/3Pb3/4R1P1/P4K1P/1P6/3R4 w - - 0 33	False	True	1.0
428	1r6/4k3/1p2b1p1/2pB1p2/p1P2P2/P5KP/1P1R4/8 b - - 4 39	False	True	1.0
431	r1b2rk1/1pq2ppp/p3pn2/8/2PN4/5Q2/PP3PPP/3RRBK1 b - c3 0 17	False	True	1.0
439	1r6/8/1p2k1p1/2pR1p2/p1P2P1K/P6P/1P6/8 b - - 6 43	False	True	1.0
441	6k1/1Q6/8/2P1K3/5P1p/4PPq1/P7/8 w - - 1 45	False	True	1.0
442	8/5pk1/1p4p1/3q4/5R2/8/5RB1/7K b - - 51 65	False	True	1.0
443	2r3k1/2P5/p4Q2/5p2/5B2/8/q2N4/4K3 b - - 3 52	False	True	1.0
446	3r4/8/k7/8/2P4p/2KB1r2/7P/1R6 w - - 7 65	False	True	1.0
450	5rk1/1pr1pn2/pq1p2p1/3R1p2/2P2P2/PP3BP1/1Q3P2/3R2K1 w - - 2 28	False	True	1.0
451	7r/1b1q1k2/p1pb3r/3p1p2/2P1p3/1P4P1/P2NQP1P/2RR1NK1 w - - 0 30	False	True	1.0
455	4r1k1/4r2p/1p1p2p1/p1nPP3/2P1N3/1P2q2P/2Q3B1/1R4K1 w - - 7 34	False	True	1.0
456	7R/2kr1p2/4p1p1/pp1b2P1/2p2P2/2P5/PP6/4R1K1 w - - 2 34	False	True	1.0
458	8/3k1p2/R3p1p1/2Kb2P1/R1p2P2/2P5/4r3/8 b - - 2 48	False	True	1.0
459	6k1/1B3pp1/1p6/8/1P4q1/6r1/5P2/2RR2K1 w - - 0 30	False	True	1.0
461	4r1k1/4r2p/1p1p2pq/p1nPP3/2P1N3/1P5P/2Q3B1/1R4K1 b - - 6 33	False	True	1.0
463	r5k1/1p2rp2/2pn2p1/p1Np2qp/3P4/1P2PQ1P/P4PP1/2R2RK1 w - - 2 27	False	True	1.0
465	3r3k/6qp/2Qn2p1/4N3/1p6/7P/6P1/4R2K b - - 0 38	False	True	1.0
467	1r5k/p5p1/3Q3p/1Np1p3/2P1q2P/P7/1P6/5B1K w - - 0 35	False	True	1.0
468	r4rk1/1b3qp1/p6p/3pbp2/P2Np3/2P4P/2PQ1PP1/R1BR2K1 w - - 8 28	False	True	1.0
469	6k1/5p2/3P2p1/2PQ3p/7q/8/3RK1B1/1r6 b - - 1 43	False	True	1.0
470	1r2r1k1/1bb2qp1/p6p/3p4/P2Npp2/BRP4P/2PQ1PP1/3R2K1 w - - 0 32	False	True	1.0
471	7R/2kr1p2/4p1p1/p2b2P1/1pp2P2/2P5/PP6/3R2K1 w - - 0 35	False	True	1.0
473	8/5p2/2p1k1p1/3n2P1/3P1P2/R4K2/4N3/3r4 b - - 26 62	False	True	1.0
474	8/P6p/1K6/4b3/r3kp2/2P4P/8/4R3 b - - 4 53	False	True	1.0
478	8/5p2/2p3p1/6P1/3P1nk1/4r3/6K1/5R1N w - - 4 75	False	True	1.0
480	4r1k1/1pr2n2/q2pp1p1/3B1p2/pPP2P2/P1Q3P1/3R1PK1/3R4 w - - 0 33	False	True	1.0
481	8/2k5/3r2p1/2r1p2p/P3R3/1BP5/2P3PP/2K5 w - h6 0 39	False	True	1.0
482	4Q3/5pk1/3P2p1/2r4p/8/3RK3/4B3/4q3 b - - 11 54	False	True	1.0
483	2R2R2/p5r1/1p2p3/2b1k3/2P5/5BPK/r6P/8 b - - 2 41	False	True	1.0
486	8/5R2/6k1/3pPpN1/3P3P/4K3/1rb5/8 w - - 2 46	False	True	1.0
487	2qr2k1/p3b1pp/1p2pp2/8/2rPP3/P2R2BP/3Q1PP1/3R2K1 w - - 3 23	False	True	1.0
491	8/8/1R3b1k/8/6KP/8/8/8 b - - 2 44	False	True	1.0
494	2r2rk1/pp5p/b3p1p1/2p1qpN1/P1P3P1/1PnP4/6BP/1R2QR1K b - - 1 24	False	True	1.0
496	8/8/1k6/8/2p5/p6r/2K1R3/8 w - - 0 79	False	True	1.0
499	8/1R6/1p2pkp1/p1p5/8/6P1/PP1r1PPK/8 w - - 4 30	False	True	1.0
501	8/pp2rpkp/5bp1/3Q1p2/P7/1BP2PP1/KP3q1P/3R4 w - - 7 27	False	True	1.0
504	5k2/1p3p2/p1p1q1p1/P1R4p/1P1p3P/3P2P1/5P2/2R3K1 w - - 5 34	False	True	1.0
506	8/6k1/2p4p/p1P5/Pp1r2PK/1P6/8/5R2 w - - 0 62	False	True	1.0
507	8/4Q1k1/p1b3p1/2p2p2/2P1P3/1P3P1P/P2q1N1K/8 b - - 1 39	False	True	1.0
513	5K2/6P1/6r1/1b1P3k/p7/8/5N2/8 w - - 0 62	False	True	1.0
518	7r/8/1p2k1p1/2pR1p2/p1P2P2/P5KP/1P6/8 b - - 8 44	False	True	1.0
521	5k2/1p3p2/p1p3p1/P3q2p/1PRp3P/3P2P1/5P2/2R3K1 w - - 7 35	False	True	1.0
526	8/3r1rk1/1pbPR2R/p5B1/5P2/8/6P1/6K1 b - - 4 57	False	True	1.0
527	8/6pp/ppk2p2/2B1p3/4P3/P1K2P2/1P4PP/8 b - - 0 33	False	True	1.0
534	1r2r1k1/1bb2qp1/pR5p/3p1p2/P2Np3/B1P4P/2PQ1PP1/3R2K1 w - - 14 31	False	True	1.0
536	5r2/Q7/1p4k1/5p1p/2PN1P1q/4Pbr1/P5P1/1R4K1 w - - 0 32	False	True	1.0
538	8/3P3p/6pk/2N5/1P1q4/6Q1/7K/3n1B2 b - - 9 53	False	True	1.0
542	q4rk1/3n1pp1/4p1p1/2bP2P1/8/1Q3P2/PP1B3P/2KR3R b - - 0 21	False	True	1.0
544	1r6/kN6/p3P1pp/5p2/8/8/5PPP/4R1K1 b - - 0 36	False	True	1.0
546	6k1/5p1p/6p1/8/2p2P2/2R2K2/r5PP/8 w - - 0 39	False	True	1.0
547	2r3k1/pp2rpp1/4qn2/4p2P/B5p1/2P1PQ2/P2R1PP1/R5K1 w - - 0 29	False	True	1.0
549	8/5k2/Q7/4K3/2P2P1p/4PP1q/P7/8 w - - 0 43	False	True	1.0
551	1r5k/5pp1/7p/1p2PP2/1R4P1/2B1Q3/1P3KBP/rq6 b - - 0 38	False	True	1.0
553	3r4/8/k7/8/2P4p/2KB4/5r1P/1R6 b - - 6 64	False	True	1.0
555	3q3r/1b3k2/p1pb1p1r/3pp3/2P5/1P1Q1NP1/P4P1P/2R1RNK1 w - - 0 27	False	True	1.0
566	7k/6pb/7q/p2p4/2PP2Q1/2R3NP/Pr4P1/5rK1 w - - 0 34	False	True	1.0
567	3r2k1/3q1pp1/1p2p2p/3n4/1QRP4/5PP1/P3NP2/6K1 w - - 1 29	False	True	1.0
568	r6r/p2pqp1k/2nN2p1/2Q5/3p4/6Pp/PP2bP1P/2R1R1KB w - - 1 25	False	True	1.0
572	3r1n2/p5kp/1pp2pp1/q7/P1BP4/2P2Q2/2P2PP1/4R1K1 b - - 3 29	False	True	1.0
577	8/8/3k4/p1p5/Pp1K4/1P6/8/8 w - - 0 83	False	True	1.0
580	r1b3k1/pp2Bpp1/7p/q2rb3/1P1p4/3B4/P3QPPP/R3R1K1 b - - 0 19	False	True	1.0
581	8/5p2/2p3p1/6k1/3P1n2/8/5K2/7N b - - 0 78	False	True	1.0
582	8/5p2/2p1k1p1/3n2P1/3P1P2/R4K2/1r2N3/8 b - - 22 60	False	True	1.0
584	4r1k1/3nr1qp/1p1p2p1/p2PP3/2P5/1PQ2N1P/6B1/1R4K1 w - - 1 31	False	True	1.0
586	2r5/pQ3pp1/4qn1k/4p2P/B5p1/2P1P3/P4PP1/R5K1 b - - 0 33	False	True	1.0
587	r5k1/pp6/2rp1q1p/6p1/2Pb4/P2Q2B1/1P3PPP/1K1R4 w - - 0 26	False	True	1.0
589	8/8/8/3K3p/3b3P/5k2/5p2/5R2 b - - 1 62	False	True	1.0
593	k3r2r/pp1n4/2q3p1/6p1/1BpR2P1/P3P1QP/KP6/2R5 w - - 0 33	False	True	1.0
594	8/8/3P2pk/pK6/Pp5P/1P6/2p2r2/2R5 b - - 3 49	False	True	1.0
597	r5k1/pp2rpbp/5qp1/3B1p2/8/2PQ1PP1/PP5P/1K1R3R w - - 1 21	False	True	1.0
598	1R6/r3k3/4p2p/2NpPpp1/3P1P2/4K3/1Pb4P/8 b - - 0 31	False	True	1.0
603	5k2/1bp4p/p1pr4/4Np2/2R1pP2/1P5P/P3PK2/8 b - - 6 36	False	True	1.0
604	4bk2/R4p2/3P4/2K1n1pp/8/4N1P1/7P/8 b - - 4 51	False	True	1.0
