index	term_name	origin	prediction	probability
245	1r4k1/6p1/6p1/5qP1/8/5P2/1Q5P/K2R3R b - - 2 32	False	True	1.0
263	6k1/8/5p2/1p1r1ppR/2p2K2/2Pr4/1P4P1/RB6 w - - 0 32	False	True	1.0
271	6k1/8/5p2/1p1r1pR1/2p2K2/2Pr4/1P4P1/RB6 b - - 0 32	False	True	1.0
289	b4r2/Q7/1p4k1/5p1p/2PN1P1q/4PRr1/P5P1/R5K1 w - - 1 31	False	True	1.0
295	3q3r/pp1b1k2/3p2R1/2pPp1QN/P1P1P1P1/2P5/2B2r2/6RK w - - 1 39	False	True	1.0
300	6k1/1bb3pp/p1nrp3/2Q2p2/1PP5/8/6PP/R6K b - c3 0 27	False	True	1.0
316	6k1/5p1p/pp4p1/3r1p1P/P1p1K3/2Pr4/BP4P1/R6R w - - 0 27	False	True	1.0
319	r4k1r/ppq1p3/7p/3R4/Q5p1/2b1P1P1/P4PP1/1R2KB2 w - - 2 21	False	True	1.0
335	2nb4/8/p1k3p1/2B1p2p/1PK1P3/4NP2/6P1/8 b - - 3 41	False	True	1.0
341	r7/4k2p/2pQP1b1/p1Pp1p2/1p1Pp3/P4q2/1P6/2K3R1 b - - 3 42	False	True	1.0
344	q4rk1/3n1pp1/4p1p1/2bP2P1/8/1Q3P2/PP1B3P/2KR3R b - - 0 21	False	True	1.0
346	2r5/2P5/p5k1/q4p2/4p2Q/8/P2N3B/4K3 w - - 1 48	False	True	1.0
355	r1b1k2r/3np2p/2p1Q1p1/3p2N1/p1B2q2/2P5/P1P3PP/K2R3R w kq - 0 23	False	True	1.0
356	R7/2k5/P1n5/1K6/8/8/8/8 b - - 10 71	False	True	1.0
362	4Nk2/1R3p1p/6p1/8/6P1/4P2P/rp3K2/8 w - - 0 54	False	True	1.0
379	4r2k/2n3qp/2Qp2p1/3Pb3/1p6/7P/4N1PB/4R2K w - - 0 34	False	True	1.0
392	8/8/8/1pR5/6k1/6B1/1r3pK1/8 w - - 0 49	False	True	1.0
398	b5rk/2p4p/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 b - - 10 37	False	True	1.0
411	5qk1/Q1R2p1p/6p1/6N1/8/p3P2P/P4rPK/3r4 w - - 0 42	False	True	1.0
419	4R1k1/8/2p4p/p1P3r1/Pp1r2PK/1P6/8/5R2 b - - 3 59	False	True	1.0
420	8/4rpbk/1P4p1/3p3p/3pn2P/3B1QP1/1RR2PK1/q7 b - - 0 53	False	True	1.0
423	1rqr1b2/2p2p1k/p3b1pN/P3p1N1/2P1P3/3nQ2P/5PP1/R1B1R1K1 b - - 1 26	False	True	1.0
425	4n1N1/5ppk/3pb3/1p2p1QP/1P2P3/2PB4/5q2/2K3R1 b - - 2 37	False	True	1.0
450	6k1/4R3/2p4p/p1P3r1/Pp1r2PK/1P6/8/5R2 w - - 2 59	False	True	1.0
469	7r/2p5/p1N1kppB/P1b5/2P1P2Q/1R5P/5nP1/3r2K1 w - - 0 37	False	True	1.0
478	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 11 38	False	True	1.0
481	4r3/7k/6pp/2n5/PpP2p2/1Pqp1N1P/3Nr1PK/1QR5 b - - 19 42	False	True	1.0
498	6k1/2p5/p4R1p/1pP4P/3pK3/1Pb5/P7/1Rr3r1 b - - 1 43	False	True	1.0
507	2r5/pQ3pp1/4qn1k/4p2P/B5p1/2P1P3/P4PP1/R5K1 b - - 0 33	False	True	1.0
522	8/1r6/3Bn3/1p2Pk1p/1R3P2/7P/7K/8 w - - 1 57	False	True	1.0
524	3Q4/6pk/4qp2/8/1R3P1P/P3P3/4r2P/2R3K1 w - - 1 42	False	True	1.0
531	8/2p5/3p1kP1/5P2/1p6/8/1P6/5K2 b - - 0 47	False	True	1.0
543	8/R7/2p3k1/p1r4p/Pp4PK/1P6/8/8 w - - 0 70	False	True	1.0
548	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P4q2/7K b - - 9 40	False	True	1.0
549	1r4k1/3n1pp1/4p1p1/3P2P1/8/b1B2P2/qP5P/1QKR3R b - - 3 24	False	True	1.0
559	r5k1/1b3ppp/p4b2/n1p5/Pp4r1/4B3/BPPN1PPP/R4RK1 w - - 4 22	False	True	1.0
560	4B1k1/5pp1/3p4/4p1QP/1P2P3/2P5/8/3q2K1 w - - 4 54	False	True	1.0
569	8/1R4Q1/P5pk/5p1p/4p3/P3q2P/r7/5B1K b - - 2 48	False	True	1.0
572	6k1/2p5/p4R1p/bpPK3P/3p4/1P6/P7/R1Br2r1 b - - 4 41	False	True	1.0
575	5r2/6k1/2p3P1/5pR1/3P1Kp1/4Pp2/5P2/8 b - - 4 48	False	True	1.0
579	8/8/p7/5bR1/1P2pP1k/8/3KP3/1r6 w - - 0 70	False	True	1.0
581	8/8/1P2pk2/K2p1p2/p2P1Pp1/Pq2P1P1/8/4Q3 b - - 8 62	False	True	1.0
583	R7/5p2/2k1p1p1/3b2P1/p1pK1P2/r1P5/8/1R6 b - - 1 44	False	True	1.0
586	8/6k1/p3K1p1/2p2P2/2Pqb2Q/1P3P1P/P7/8 w - - 2 47	False	True	1.0
590	8/1prQ3p/p1k1P3/n7/8/4q3/P1P3PP/3R3K b - - 4 29	False	True	1.0
601	6k1/R7/4P3/1p2r2p/1P6/8/7P/6K1 w - - 1 53	False	True	1.0
608	3R4/4PN2/2bK4/3p4/5k2/8/8/4r3 w - - 17 67	False	True	1.0
615	r1b3k1/ppq1Bpp1/7p/3r4/1P1pQ3/3B4/P4PPb/R3R1K1 w - - 0 21	False	True	1.0
627	rn3rk1/pb2ppbp/1p4p1/8/2BPP3/5N2/q2B1PPP/1RQ2RK1 b - - 3 14	False	True	1.0
630	3R1rk1/p1R5/4P3/1p1p3p/1P6/5r2/7P/6K1 w - - 3 50	False	True	1.0
633	3kn2r/q2b1ppp/3P4/2p2P2/1pPb1B2/3B2QP/6P1/4R2K b - - 2 28	False	True	1.0
648	1r5k/p5p1/3Q3p/1Np1p3/2P1P2P/P7/1P4B1/4q1K1 w - - 2 33	False	True	1.0
652	1q6/1P1k4/1Q2p3/1K1p1p2/3P1Pp1/4P1P1/8/8 w - - 5 68	False	True	1.0
659	8/3P3p/N4qp1/8/1P5k/6p1/7P/2Qn1BK1 w - - 4 48	False	True	1.0
661	5r2/5qrp/p2p1b1k/2p1pQpP/4PpR1/PP1P3P/2PB1P1K/6R1 b - - 1 30	False	True	1.0
673	8/8/Q5k1/5p1p/2P2P2/4PP1K/P7/1q6 b - - 6 38	False	True	1.0
680	8/8/4k1K1/4P2p/p6P/P1B5/1P6/3b4 b - - 2 44	False	True	1.0
683	8/7R/2p2k1p/p1r5/Pp4PK/1P6/8/8 b - - 5 68	False	True	1.0
685	8/7k/4R2P/2b4K/8/8/8/8 b - - 2 53	False	True	1.0
717	3q3r/pp1b1kR1/3p4/2pPp1QN/P1P1P1P1/2P5/2B2r2/6RK b - - 2 39	False	True	1.0
719	4r3/6qk/6pp/2n5/PpP2p2/1P1p1N1P/3Nr1PK/1Q1R4 w - - 16 41	False	True	1.0
721	7k/6pb/7q/p2p4/2PP2Q1/2R3NP/Pr4P1/5rK1 w - - 0 34	False	True	1.0
722	8/7k/8/p2N2p1/7p/3p4/3Kb2R/5r2 w - - 0 65	False	True	1.0
725	5k2/7R/4pNrp/r1K1P3/5P2/4P3/8/8 w - - 23 61	False	True	1.0
742	3r4/7R/1p1Ppkp1/p1p5/8/6P1/PP3PP1/6K1 b - - 0 27	False	True	1.0
760	8/7k/P3n1pp/8/2P5/1P1p1p1P/3pr1PK/3Q4 b - - 0 48	False	True	1.0
764	2k5/6p1/1p1Rp2r/p1p1P3/P1P3Pn/2P2PKP/8/8 b - - 4 61	False	True	1.0
766	8/5R2/6k1/3pPpN1/3Pb2P/4K3/1r6/8 b - - 1 45	False	True	1.0
767	r7/8/1pkp4/pR6/P1PB4/K5r1/1P6/8 w - - 4 47	False	True	1.0
772	r6r/p3k3/1pbNp3/5p1p/2PP3q/4P3/P3QPP1/R4RK1 w - - 1 23	False	True	1.0
784	2r2rk1/Q4p1p/8/6Np/6P1/2n1P3/5P2/6K1 w - - 0 35	False	True	1.0
786	5r2/6k1/2p3P1/5pR1/3P2p1/4PpK1/5P2/8 w - - 3 48	False	True	1.0
787	8/p2b4/1p1k1p2/3B3p/3KP2P/8/PP3P2/8 w - - 1 37	False	True	1.0
810	4n1N1/5ppk/1q1pb3/1p2p1QP/1P2P3/3B4/1KP5/6R1 b - - 0 35	False	True	1.0
822	3r3k/2n3qp/2Q3p1/3Pp3/1p6/7P/6P1/4R1NK w - - 0 36	False	True	1.0
847	2r1k2r/pp1N1ppp/1n2p3/8/4P3/Pn2BP2/1P4PP/1R2KB1R b Kk - 0 18	False	True	1.0
849	8/8/4N3/2N3B1/ppn2pkP/2b5/1n2K3/8 w - - 0 64	False	True	1.0
856	3k3r/q4ppp/2bP1n2/2p2PQ1/1pPb1B2/3B3P/6P1/4R2K w - - 5 30	False	True	1.0
866	8/8/3Bn3/1R2Pk2/5P1p/3r3P/7K/8 b - - 0 61	False	True	1.0
876	8/4Q1b1/4p1bk/6p1/5n1p/8/8/6K1 b - - 17 59	False	True	1.0
885	r1b1kb1r/ppp2ppp/2p5/4P3/6q1/5P2/PPP1Q1PP/RNBR2K1 b kq - 0 11	False	True	1.0
890	8/r4k2/5P1p/8/1R4pP/3p2P1/1P1KbR2/8 w - - 1 54	False	True	1.0
891	5R2/5p2/2k1p1p1/3b2P1/p1pK1P2/PrP5/8/3R4 w - - 5 43	False	True	1.0
894	2r2rk1/Q4p1p/6p1/6N1/6PP/2n1P3/5P2/6K1 w - - 2 34	False	True	1.0
916	8/Q4p1k/1p2b1p1/3pN2p/PP5P/4P1P1/1n3P2/2q2BK1 w - - 3 37	False	True	1.0
919	6r1/8/P7/2b4P/5kP1/8/4K2N/8 b - - 3 57	False	True	1.0
922	6rk/2p5/pb2p2p/1p2p2P/3PR1P1/2P5/PP4K1/R1B2r2 b - - 2 31	False	True	1.0
923	r1b2rk1/pp1pqppp/2nQpn2/1N6/2P5/2N5/PP2PPPP/R3KB1R b KQ - 0 10	False	True	1.0
929	8/Q7/6k1/5p1p/2P2P2/4PP2/P5K1/q7 b - - 2 36	False	True	1.0
944	r5k1/p2b2p1/2n1p1p1/1p1pP2p/2pP1qPP/P1P4Q/2PN4/R3K2R w KQ - 0 22	False	True	1.0
945	2r2rk1/Q4p1p/6p1/6NP/6P1/2n1P3/5P2/6K1 b - - 0 34	False	True	1.0
947	3k4/7R/2K5/1pB5/8/8/8/2r5 b - - 40 69	False	True	1.0
964	6k1/1Q6/2P2K2/8/5P1p/4Pq2/P7/8 b - - 1 46	False	True	1.0
982	rq6/4Rpkp/5Np1/8/6P1/p1Q1P2P/P4K2/8 b - - 0 50	False	True	1.0
986	4B1k1/5pp1/3p4/4p1QP/1P2P3/1bPK4/3R4/5q2 w - - 11 46	False	True	1.0
991	r1b2br1/1pk1pNp1/p1n1P2p/5p2/1PB5/8/1B3PPP/R4RK1 b - - 1 17	False	True	1.0
997	5r2/6k1/2p3P1/6R1/3PK1p1/5p2/5P2/8 b - - 0 51	False	True	1.0
1003	4r2r/7p/p1ppqb1k/4p1pP/4PpQ1/PPBP3P/2P2PRK/R7 w - - 5 25	False	True	1.0
1007	3r2r1/1b1Rp3/pkp1P1pp/4Np2/1P6/8/5PPP/R5K1 w - - 6 25	False	True	1.0
1013	4B1k1/5pp1/3p4/1P2p3/4P3/6q1/8/5QK1 w - - 10 64	False	True	1.0
1020	r3r2k/1b3pp1/1P6/p2p1Bp1/P1nB4/8/5PPP/R3R1K1 b - - 1 33	False	True	1.0
1024	8/p7/1p6/8/1k5P/6P1/3p2K1/4qQ2 w - - 8 53	False	True	1.0
1028	8/8/8/6R1/5P2/4k1P1/r7/4K3 w - - 5 76	False	True	1.0
1050	2n5/7p/p1k3p1/2B1p3/1PK1P3/2N2P2/6Pb/8 b - - 3 35	False	True	1.0
1051	r2qQ1k1/1p3pp1/1p3n1p/3p4/1PP3b1/P2PB1PP/5PB1/R2R2K1 b - - 0 20	False	True	1.0
1064	4B1k1/5pp1/3p4/4p2P/1P2P3/2P5/4q1QK/8 b - - 7 55	False	True	1.0
1073	8/4Q3/p1b3pk/2p1KP2/2P5/1P2qP1P/P4N2/8 w - - 5 44	False	True	1.0
1074	8/5p1k/1P3Q1p/4n1p1/5bP1/8/7P/3qBK2 b - - 7 57	False	True	1.0
1075	8/8/8/6pk/p3N3/3p1r1p/3Kb3/7R w - - 0 70	False	True	1.0
1102	rn2kbnr/pp2pppp/8/3NP3/3p4/8/PP3PPP/R1BbKB1R w KQkq - 0 9	False	True	1.0
1116	4B1k1/5pp1/3p4/1P2p3/4P3/8/6Q1/4q1K1 w - - 4 61	False	True	1.0
1117	2r5/4Qp2/2r3k1/7N/5PP1/2n1P3/8/6K1 b - f3 0 40	False	True	1.0
1132	4r3/ppqb2k1/3p1rnR/2pPp1Q1/P1P1P1P1/2P5/2B5/5NRK b - - 0 35	False	True	1.0
1133	8/6pp/p1k2p2/1p2p3/1PK1P3/P4P2/6PP/8 w - - 0 37	False	True	1.0
1143	4rr2/1q5k/6pp/8/PpPpnp2/1P5P/R1Q3P1/4NNK1 w - - 0 30	False	True	1.0
1144	1r4k1/5pp1/4p1p1/3P2P1/n4q2/5P2/1BQ4P/1K1R3R w - - 3 29	False	True	1.0
1147	8/4R3/2p2k1p/p1r5/Pp4PK/1P6/8/8 w - - 4 68	False	True	1.0
1155	6k1/8/8/1p1r1pK1/2p5/2P5/1P4P1/RB1r4 w - - 1 34	False	True	1.0
1156	r6r/p2pqp1k/2nN2p1/2Q5/8/3B2Pp/PP2bP1P/2R1R1K1 b - - 0 26	False	True	1.0
1158	8/6pk/p6p/8/2N3b1/3p3r/5K2/R7 b - - 3 57	False	True	1.0
1160	3r3k/2q1bp1n/2p3rB/1p1nP2Q/p7/P6N/1PP3B1/R3R2K b - - 4 30	False	True	1.0
1164	8/2P4Q/3r3k/P5p1/6P1/2K4P/8/8 b - - 0 66	False	True	1.0
1168	Q1R5/3r4/6p1/7p/4pp2/P5k1/8/7K w - - 1 64	False	True	1.0
1173	rn1k1r2/pQ6/4q3/2p5/4p1nP/1P3BP1/P3PP2/2R2RK1 w - - 0 31	False	True	1.0
1185	r3rk2/pp3n1p/2p1R3/P7/2N4P/2P5/2P3P1/4R2K w - - 3 30	False	True	1.0
1194	8/8/5P2/5R2/8/4k1P1/r7/5K2 b - - 6 83	False	True	1.0
1196	8/p7/1p1k1pb1/3B3p/1P1KPP1P/P7/8/8 w - - 1 40	False	True	1.0
1218	8/8/4p3/3pP2b/1KpP4/2Pk4/5R2/8 w - - 23 65	False	True	1.0
1220	1r3r1k/p5p1/2Q4p/1Np1p3/2P1P2P/P5p1/1P2qPB1/5RK1 w - - 0 29	False	True	1.0
1222	6k1/8/pp3pp1/3r1p1R/P1p2K2/2Pr4/BP4P1/R7 b - - 1 29	False	True	1.0
1223	2Q3k1/8/2P2K2/8/5P1p/4P3/P5q1/8 b - - 3 47	False	True	1.0
1227	1r6/1p3p2/2p1b2p/p3b3/Pk6/R5P1/NPB1PP1P/4K3 b - - 16 32	False	True	1.0
1230	r7/7p/2p1Pkb1/p1PpQp2/1p1Pp3/P4q2/1P6/2K3R1 b - - 5 43	False	True	1.0
1237	3q3r/pp1b1k2/3p1rR1/2pPp1QN/P1P1P1P1/2P5/2B5/6RK b - - 0 38	False	True	1.0
1240	b1r5/6pk/p5Np/8/3p4/2q4P/4QP1K/4R3 w - - 1 45	False	True	1.0
1248	8/2p4k/pb5p/1p3R1P/2PpK1r1/1P6/P7/R1Br4 w - - 0 38	False	True	1.0
1266	8/3kP3/1p3P2/P7/2n1P3/6Kp/8/8 w - - 0 57	False	True	1.0
1273	5q1k/7n/4BnQ1/8/1P6/P6K/6R1/8 b - - 0 48	False	True	1.0
1275	1r1q1rk1/1p1n1ppp/3Q1b2/p2B4/3NPNb1/BP6/P1P3PP/R5K1 w - - 1 21	False	True	1.0
1283	r3rk2/1p3p1R/2p3pR/3p1q2/p2P4/P3P1P1/1PQ3K1/8 w - - 0 41	False	True	1.0
1287	8/4Q3/p1b3pk/2p2P2/2P5/1P3PKP/P4N2/2q5 b - - 0 41	False	True	1.0
1303	5r1k/2p3p1/p6p/1p6/2p5/P4qP1/1P1Q3P/4R1K1 w - - 2 34	False	True	1.0
1309	1kr4r/3Rp2p/1q4p1/8/B7/2P5/P1P3PP/KR6 b - - 4 31	False	True	1.0
1310	8/p7/1p4p1/1Q6/3p4/6P1/2q4P/2k3K1 w - - 6 45	False	True	1.0
1325	8/p7/6p1/6k1/1RB3P1/2n3K1/P3p1P1/4r3 w - - 0 48	False	True	1.0
1333	8/8/1P2pk2/3p1p2/p2P1Pp1/P1K1P1P1/q7/4Q3 w - - 5 61	False	True	1.0
1339	4B1k1/q4pp1/3p4/4p1QP/1P2P3/1bP5/6R1/2K5 b - - 0 40	False	True	1.0
1342	8/8/4p3/3pP2b/1KpP1R2/2P5/3k4/8 w - - 21 64	False	True	1.0
1344	4r3/1P2Nk2/8/7p/P2p2p1/5nP1/5PK1/2Rq4 w - - 0 55	False	True	1.0
1347	6r1/8/P7/2b4P/5kP1/P7/6K1/5N2 w - - 3 55	False	True	1.0
1354	8/4Q3/p1b1K1pk/2p2P2/2PqN3/1P3P1P/P7/8 b - - 8 45	False	True	1.0
1358	1R6/k2r1p2/4p1p1/p2b2P1/1pp2P2/2P5/PP3K2/3R4 w - - 4 37	False	True	1.0
1375	6k1/r2qb2p/pp2b1pQ/3pB3/3P1Pp1/1P1RN3/P4R1K/2r5 b - - 13 40	False	True	1.0
1380	r2qk2r/ppp2ppp/2np4/3Npb2/PP2n3/2PP1N2/2Q1BbPP/R1B2K1R b kq - 1 11	False	True	1.0
1416	5Q2/p7/1pr3p1/8/3pqN2/2k3P1/P1P4P/6K1 w - - 6 38	False	True	1.0
1419	8/p5pk/5r1p/2p1p3/2P4q/P1N5/1P4Q1/5B1K w - - 0 41	False	True	1.0
1427	1R6/8/8/6pk/4N3/3p1r1p/p2Kb3/8 w - - 0 72	False	True	1.0
1435	3r3k/2n3qp/2Qp2p1/3PB3/1p6/7P/6P1/4R1NK b - - 0 35	False	True	1.0
1437	4r2k/2p3pp/p7/1p6/2p5/P4qP1/1P1Q3P/3R2K1 b - - 2 32	False	True	1.0
1453	8/p4Bp1/5n2/4p3/6k1/2r1P1P1/P5PK/R7 b - - 2 39	False	True	1.0
1456	5bk1/r2q3p/pp2b1pQ/3pB3/3P1Pp1/1P1RN3/P4R1K/2r5 w - - 6 37	False	True	1.0
1457	8/8/4k1K1/4P2p/p6P/P1B5/1P2b3/8 w - - 3 45	False	True	1.0
1458	4B1k1/5pp1/3p4/4p2q/1P2P3/2P5/6QK/8 w - - 0 56	False	True	1.0
1461	3kn2r/q4ppp/2bP4/2p2PQ1/1pPb1B2/3B3P/6P1/4R2K b - - 4 29	False	True	1.0
1463	5R2/1k3p2/4p1p1/3b2P1/p1pK1P2/PrP5/8/3R4 b - - 4 42	False	True	1.0
1473	8/5p2/2p3p1/6P1/3P1nk1/8/4rR1K/7N b - - 7 76	False	True	1.0
1477	1q6/1N5Q/4pk2/3p1p2/pP1P1Pp1/P3P1P1/3K3p/8 b - b3 0 54	False	True	1.0
1478	8/2p5/3pk1P1/8/1p3P2/8/1P6/5K2 b - f3 0 46	False	True	1.0
1488	6r1/7k/2p1pR1p/p1Pr2n1/Pp1P2PK/1P6/1B6/4R3 b - - 21 53	False	True	1.0
1512	6k1/5pp1/1p6/8/1P6/4q3/6B1/2RR3K b - - 3 32	False	True	1.0
1514	6k1/6B1/p1b3p1/2p2p2/2P1P2Q/1P3P1P/P2q1N1K/8 b - - 0 38	False	True	1.0
1525	r5k1/5b1p/2p2B2/p1PpPp2/1p1Pp3/P6q/1P3Q2/2KR4 w - - 0 34	False	True	1.0
1535	8/1B5k/5p2/5p2/8/P7/1P2n1P1/5K2 b - - 0 49	False	True	1.0
1538	2n5/7p/p1k3p1/2B1p3/1PK1P3/5Pb1/4N1P1/8 b - - 5 36	False	True	1.0
1541	1r6/kr6/p2NP1pp/5p2/8/8/5PPP/4R1K1 w - - 0 36	False	True	1.0
1579	br2r1k1/2b3p1/p5qp/3p4/P2Np3/BRP2p1P/2P2PP1/1R3QK1 w - - 4 35	False	True	1.0
1581	8/8/1P2pk2/3p1p2/pK1P1Pp1/Pq2P1P1/8/4Q3 w - - 7 62	False	True	1.0
1602	3rr3/q6k/6pp/2n5/PpP2p2/1P1p1N1P/3R2P1/1Q3NK1 w - - 10 38	False	True	1.0
1619	6k1/r2qb2p/pp2b1pQ/3pB3/3P1Pp1/1P1RN3/P4R2/2r3K1 w - - 4 36	False	True	1.0
1628	3r4/1p5k/6p1/P1Qn1p1p/4p3/P3P1qP/1r1P2R1/2R2BK1 b - - 1 35	False	True	1.0
1629	2B5/8/8/2P5/7p/5k2/5r2/6K1 b - - 0 75	False	True	1.0
1638	2r5/pp3pp1/4qn1k/4p2P/B5p1/2P1P3/P4PP1/RQ4K1 w - - 2 33	False	True	1.0
1647	4r1k1/8/8/Rp3K2/2p1rp2/2P5/1P4P1/8 w - - 0 40	False	True	1.0
1650	7r/2p5/p1N1kppB/P1b5/2P1P2Q/1R5P/5nPK/7r w - - 2 38	False	True	1.0
1653	8/7k/4n1pp/P7/2P5/1P1p1p1P/3pr1PK/3Q4 w - - 0 48	False	True	1.0
1655	2r3k1/2P5/p7/4Qp2/5B2/8/q2N4/4K3 w - - 2 52	False	True	1.0
1667	6k1/5pp1/1p5q/8/1P6/8/6B1/2RR3K w - - 4 33	False	True	1.0
1669	2r3k1/2P5/p4Q2/3q1p2/5B2/8/3N4/4K3 w - - 4 53	False	True	1.0
1685	1R2r1k1/5ppp/2p1r3/8/3P3P/3qPpP1/1Q3P1K/2R5 b - - 6 38	False	True	1.0
1689	8/2R2b2/p4k2/r4p2/3NpP2/1P2K2P/4P3/8 w - - 1 51	False	True	1.0
1698	6r1/7k/2p1pR1p/p1Pr2n1/Pp1P2PK/1P6/1B6/4R3 b - - 17 51	False	True	1.0
1719	2b2b1k/pp2n2p/6p1/8/8/1NP4P/PP2rPPB/R5K1 w - - 0 30	False	True	1.0
1722	b4r2/4N1pk/p6p/8/3p4/5q1P/4QP1K/6R1 w - - 5 47	False	True	1.0
1728	7Q/8/P5p1/5p1p/4p2k/P4q1P/r5R1/5B1K w - - 15 55	False	True	1.0
1732	1R6/4kp2/R5p1/2K1pPP1/2p5/2P2b2/3r4/8 w - - 1 52	False	True	1.0
1737	r3r1k1/1b1nbp2/8/3pnR1Q/p7/P1R5/1P1B2PP/5qK1 w - - 0 29	False	True	1.0
1743	1r3r1k/p5p1/2b1Q2p/1Np1p3/2P1Pp1P/P5P1/1P2qPB1/5RK1 w - - 0 28	False	True	1.0
1792	r5r1/bpp2p1k/p1np1B2/4p3/B3P3/2PP3b/PP3PPK/RN3R2 b - - 1 19	False	True	1.0
1799	r7/4k2p/2p1P1b1/p1PpQp2/1p1Pp3/P4q2/1P6/2K3R1 w - - 2 42	False	True	1.0
1804	8/4Q3/p1b3pk/2p2P2/2P2K2/1P3P1P/P4N2/2q5 w - - 3 43	False	True	1.0
1810	b7/4N1pk/p6p/8/3p4/6KP/5r2/R7 b - - 1 49	False	True	1.0
1824	5K2/8/5k2/1b1P4/8/p1N5/8/8 b - - 2 66	False	True	1.0
1825	3q1k2/pp1bR2r/3P4/2p1Q2N/P1P1P1P1/2P5/2B2r2/6RK b - - 0 44	False	True	1.0
1840	Q7/p2q1ppk/1p1nb2p/3p4/1P1N4/P2BP1P1/5P1P/6K1 b - - 8 29	False	True	1.0
1846	1r4k1/5pp1/4P1p1/6P1/5q2/5P2/1nQ4P/1K1R3R w - - 0 30	False	True	1.0
1856	r7/4Rpkp/5Np1/8/6P1/p1Q1P2P/Pq3K2/8 w - - 1 51	False	True	1.0
1865	R7/5p2/2k1p1p1/3b2P1/p1pK1P2/1rP5/8/1R6 w - - 2 45	False	True	1.0
1869	8/8/4p3/3pP3/1KpP1Rb1/2P5/3k4/8 b - - 20 63	False	True	1.0
1875	5rk1/2qn1p1p/1p2p1pQ/p2pb3/P1bN4/R7/1PP2PPP/1N1R2K1 b - - 3 21	False	True	1.0
1881	K7/8/5B2/7p/7k/8/8/8 b - - 1 76	False	True	1.0
