index	term_name	origin	prediction	probability
333	8/8/R1pk4/p1r5/Pp1K4/1P6/8/8 b - - 6 74	False	True	1.0
349	b2Q3k/2p3rp/P1q1p3/2P1Pp2/1B4p1/8/1P4PP/R5K1 b - - 4 34	False	True	1.0
364	1r4k1/5pp1/4P1p1/6P1/n4q2/5P2/1BQ4P/1K1R3R b - - 0 29	False	True	1.0
380	8/1p6/2p1B3/p6k/4pBnP/4Pn2/PP1r1PK1/1R6 w - - 0 31	False	True	1.0
385	4n1N1/5ppk/3pb3/1p2p1QP/1P1qP3/2PB4/1K6/6R1 b - - 0 36	False	True	1.0
416	4r3/6k1/2p3P1/5KR1/3P2p1/5p2/5P2/8 b - - 6 54	False	True	1.0
429	r3Nk2/4Rp1p/6p1/8/6P1/4P2P/Pp3K2/8 w - - 2 53	False	True	1.0
438	4B1k1/5pp1/3p4/1P2p3/4P3/8/6Q1/4q1K1 w - - 16 67	False	True	1.0
450	4B1k1/5pp1/3p4/1P2p3/4P3/6q1/6Q1/6K1 b - - 15 66	False	True	1.0
452	2k5/1R3p1p/6p1/6P1/5K2/4P2P/rp6/8 w - - 3 57	False	True	1.0
456	6k1/8/p3KPp1/2p5/2PqP2Q/1P5P/P7/8 b - - 0 48	False	True	1.0
459	2r2nk1/1p3n1p/1Pp5/N1Pp1p2/P2P3q/5NpP/6K1/4R3 w - - 0 47	False	True	1.0
468	r4b1r/1b3kpp/p4n1N/1p4B1/2q1R3/5Q2/PPP3PP/2KR4 b - - 1 20	False	True	1.0
469	8/8/R1p1k3/p1r5/Pp2K3/1P6/8/8 b - - 4 73	False	True	1.0
470	8/4R3/2p2k1p/p1Pr4/Pp4PK/1P6/8/8 w - - 4 64	False	True	1.0
478	8/8/6p1/7p/4Qp2/P5k1/3r4/2R4K b - - 0 65	False	True	1.0
488	r3q2k/2p5/p1Q1pr1p/1p2p2P/6R1/2PP4/PP3bPK/R1B5 w - - 2 27	False	True	1.0
494	8/7k/2p1pRrp/p1Pr2n1/Pp1P2PK/1P6/1B6/4R3 w - - 18 52	False	True	1.0
499	8/2p3rk/pb5p/1p3R1P/2PpK1P1/1P6/P7/R1Br4 b - - 0 37	False	True	1.0
502	1r6/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PBKPP1P/8 b - - 20 34	False	True	1.0
519	r1b1r1k1/p4ppp/1Pn5/5P2/8/PN2p1n1/1P2B1PP/R4R1K w - - 0 28	False	True	1.0
527	1R2r1k1/5ppp/2p1r3/8/3P3P/4PpP1/1Qq2P1K/1R6 b - - 4 37	False	True	1.0
540	3r4/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PB1PP1P/2K5 b - - 22 35	False	True	1.0
545	8/6Rk/2p4p/p1P5/Pp1r2PK/1P6/8/5R2 b - - 0 61	False	True	1.0
547	2b3k1/1n3pp1/1p6/5P2/7r/P3pB2/1PN3P1/4R1K1 b - - 4 38	False	True	1.0
552	1R2r1k1/5pp1/2p1r3/7p/3P3P/3qPpP1/1Q3P1K/2R5 w - h6 0 39	False	True	1.0
558	8/7R/2p3kp/p1Pr4/Pp4PK/1P6/8/8 w - - 6 65	False	True	1.0
584	4r2k/2n3qp/2Qp2p1/3Pb3/1p6/7P/4N1PB/4R2K w - - 0 34	False	True	1.0
585	3r4/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PBKPP1P/8 w - - 21 35	False	True	1.0
595	2r3k1/1N3n1p/1Pp3N1/2Pp4/P2P1p2/6pP/6K1/4R3 b - - 0 49	False	True	1.0
604	8/2p4k/pb5p/1p1K1R1P/2Pp2r1/1P6/P7/R1Br4 b - - 1 38	False	True	1.0
607	r5k1/1p1n2pp/p1n1p3/3p4/2pP2P1/2P1P2P/PP4N1/R3NrK1 w - - 0 23	False	True	1.0
615	b2Q3k/2p3rp/P1q1p3/2P1Pp2/1B4p1/8/1P4PP/R5K1 b - - 8 36	False	True	1.0
634	4n1N1/5ppk/3pb3/1p2p1QP/1P1qP3/3B4/1KP5/6R1 w - - 1 36	False	True	1.0
639	2r2rk1/pp4p1/3b2Np/5p1P/3B1n2/5Q2/PPq2P2/K2R3R b - - 1 26	False	True	1.0
646	2n5/3kP3/5P2/8/4P3/7K/8/8 w - - 1 59	False	True	1.0
648	8/6k1/2p1r1p1/5pRP/3P2p1/4Pp2/5P1K/8 w - - 1 46	False	True	1.0
667	rq6/4Rpkp/5Np1/1r6/6P1/p1Q1P2P/P6K/8 w - - 7 48	False	True	1.0
669	r6k/1b3Bpp/p7/n1p5/Pp1b2r1/4BP2/1PPN2PP/R4RK1 w - - 1 24	False	True	1.0
685	3qr1k1/1R3ppp/2pr4/2Q5/3Pp2n/4P3/3N1PPP/5RK1 w - - 6 30	False	True	1.0
705	rq6/4Rpkp/5Np1/8/6P1/p1Q1PK1P/Pr6/8 b - - 10 49	False	True	1.0
722	r3r1k1/1b1nbp2/2n4B/3p1R1Q/p7/P1R5/1P1N2PP/4q1K1 w - - 1 27	False	True	1.0
739	b2Q3k/2p3rp/P1q1p3/2P1Pp2/1B4p1/8/1P4PP/R5K1 b - - 12 38	False	True	1.0
767	6k1/5p2/2p1r1p1/6R1/3P2pP/4Pp2/5P1K/8 b - - 1 44	False	True	1.0
774	8/pQ3pk1/6p1/7p/1P2p3/P3PqP1/5PKP/8 w - - 1 30	False	True	1.0
784	8/6k1/2p2rP1/5pR1/3P1Kp1/4Pp2/5P2/8 w - - 5 49	False	True	1.0
787	8/8/1P2pk2/K2p1p2/p2P1Pp1/q3P1P1/8/4Q3 w - - 0 63	False	True	1.0
809	4n1N1/5ppk/3pb3/1p2p1QP/1P2P3/2PB4/1K3q2/6R1 w - - 1 37	False	True	1.0
811	r1b2nk1/5R2/4r1n1/2bp4/p7/P5Q1/1P1B2PP/5R1K w - - 1 35	False	True	1.0
842	8/8/4N3/2N3B1/1pn3kP/p1b2p2/1n2K3/8 w - - 0 66	False	True	1.0
844	8/6k1/2p2rP1/4KpR1/3P2p1/4Pp2/5P2/8 b - - 6 49	False	True	1.0
849	8/4R3/2p2k1p/p1r5/Pp4PK/1P6/8/8 w - - 4 68	False	True	1.0
851	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 11 38	False	True	1.0
856	1r3rk1/1p1n1ppp/1q1QNb2/p2B4/4P3/BP6/P1P3PP/R5K1 w - - 1 23	False	True	1.0
870	r3r1k1/1b1nbp2/7B/3pnR1Q/p7/P1R5/1P4PP/4qNK1 w - - 3 28	False	True	1.0
874	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 7 36	False	True	1.0
877	6k1/8/2p1r1p1/5pR1/3P2pP/4Pp2/5P1K/8 w - f6 0 45	False	True	1.0
879	4B1k1/5pp1/3p4/4p1QP/1P2P3/2P5/8/3q2K1 w - - 4 54	False	True	1.0
883	1r5k/5pp1/7p/1p2PP2/1R6/2B1Q1P1/1P3KBP/r6q b - - 2 37	False	True	1.0
896	3k4/8/2K5/1pB5/8/8/4r3/5R2 w - - 49 74	False	True	1.0
898	5r2/6k1/2p3P1/4KpR1/3PP1p1/5p2/5P2/8 b - - 0 50	False	True	1.0
906	4B1k1/5pp1/3p4/4p1QP/1P2P3/1bPK4/4R3/1q6 w - - 13 47	False	True	1.0
912	8/4R3/2p3kp/p1r5/Pp4PK/1P6/8/8 w - - 0 66	False	True	1.0
927	2rr2k1/pp4p1/7p/5p1P/3B1b2/5Q2/PPq2P2/K2R3R w - - 0 28	False	True	1.0
960	3r4/1p3p2/2p1b2p/p7/Pk1b4/R1N1P1P1/1PB2P1P/2K5 b - - 0 36	False	True	1.0
965	8/2p4k/pb5p/1p3R1P/2PpK1r1/1P6/P7/R1Br4 w - - 0 38	False	True	1.0
967	8/8/4N3/2N3B1/1p4kP/p1b5/1n1n1p2/4K3 w - - 0 68	False	True	1.0
968	3k4/5R2/2K5/1pB5/8/8/8/4r3 w - - 45 72	False	True	1.0
982	1r5k/6p1/4Pp2/1p3P2/1R4p1/2B1Q1K1/1P4BP/rq6 w - - 0 41	False	True	1.0
999	rn5r/pq1knpbp/2pNp1p1/8/2PP4/4BP2/PP2BPPP/R3K2R w KQ - 1 12	False	True	1.0
1005	1R3k2/R7/3p1p1p/4p3/4Pb2/P2P3P/4nPP1/7K b - - 2 35	True	False	1.0
1020	R5k1/1Q6/7p/4p2p/3pP3/3P3P/1nP1K2P/8 b - - 3 45	True	False	1.0
1047	8/k6B/8/3b4/R7/4P3/P2B1PPP/1R4K1 b - - 7 38	True	False	1.0
1055	8/pp3kp1/8/3p4/5Nq1/P2P3K/1PP1bR1P/8 w - - 8 38	True	False	1.0
1058	5r1k/ppq2p2/8/3p2Q1/3P3R/1B5P/PPP3P1/6K1 b - - 4 33	True	False	1.0
1060	r5kr/pp4pp/2pQ4/5p2/2B5/2P5/P2K1PPP/4R3 b - - 2 21	True	False	1.0
1089	Q1k1r2r/2pq1pp1/3b3p/1P1p4/3P4/2PbBN1P/3N1PP1/R2R2K1 b - - 2 22	True	False	1.0
1102	r4r1k/pp1n2pn/3p2N1/2p5/2B5/4Bq2/PPPR3R/2K5 b - - 0 27	True	False	1.0
1108	2r1rk1Q/pp1bqpp1/1nn1p2p/3pP3/3P1P2/PPN5/1B4PP/1BR2RK1 b - - 2 21	True	False	1.0
1120	4r1k1/pbpn1pp1/1p5p/2b2N2/2B4B/2N5/PPPn2PP/4RK2 w - - 4 20	True	False	1.0
1124	8/8/8/1k6/1p1p4/2p3R1/2P5/2K1r3 w - - 2 62	True	False	1.0
1138	8/8/3K2p1/p6p/k1Q2P2/p2P4/P5P1/8 b - - 10 53	True	False	1.0
1139	8/3b1k1p/2p2qp1/ppR2n1P/5P2/3P4/PPP4R/1K2r3 w - - 0 31	True	False	1.0
1167	7r/p3kpp1/Bp2p3/6rp/3B4/5b2/P4P1P/2R2RK1 w - - 1 25	True	False	1.0
1176	6N1/5R2/7k/p1n1p1pp/4B2P/6P1/PP2PP2/6K1 b - - 1 35	True	False	1.0
1179	r2kr3/ppp3B1/5pp1/8/2P1qK1p/P4n2/7P/8 w - - 2 33	True	False	1.0
1188	r2qk1nr/1pp3pp/p1n2p2/4p3/3pP2B/bPNP1N1P/b1PQBPP1/2KR3R w kq - 2 14	True	False	1.0
1189	r2qrk2/p2b3Q/1p3pnB/3p1p2/3P3P/2P1R3/P4PP1/4R1K1 b - - 4 25	True	False	1.0
1214	r1rk1n2/1pn3R1/p2p1Q2/q1pPp2B/P1P5/2N1B3/1P6/R5K1 b - - 0 31	True	False	1.0
1223	8/3Rb2B/1B6/P5pp/4Rk2/8/1PP2PPP/6K1 b - - 0 42	True	False	1.0
1227	2r1rk2/pp1R4/6pB/2p2p1p/7P/1B3P2/PPP5/2K5 b - - 3 29	True	False	1.0
1240	4R3/p2B1ppp/8/3pP1k1/4P2q/1n3PK1/PP4P1/8 w - - 1 28	True	False	1.0
1260	1B6/8/3Q2p1/1kR2p1p/1p6/1P6/2P1KPPP/8 b - - 7 50	True	False	1.0
1269	6k1/5pp1/3rp3/1P1p1n1p/1p3P1P/1B1R2P1/1PPR4/r1K5 w - - 1 38	True	False	1.0
1276	2Q5/4krb1/4p1p1/3pP3/1B1P1PPr/P7/1P6/6K1 b - - 2 39	True	False	1.0
1293	r2q1rk1/pp3pp1/3p3p/2bpP3/3P4/3B1bPn/PP3P1P/4RRK1 w - - 1 21	True	False	1.0
1301	r3r1k1/ppp2p1p/1b6/4P1pq/1P2n3/1QR1NNK1/6P1/4R3 w - - 5 35	True	False	1.0
1303	4R1k1/p1p2ppp/b1p5/2n5/2P4B/1P4N1/P3BPPP/4R1K1 b - - 0 24	True	False	1.0
1307	7r/1n2RQp1/1B1p4/1N2k3/4q1n1/6Pp/7P/6K1 b - - 17 39	True	False	1.0
1318	3Rk3/pbn1r1b1/6p1/2p1p1p1/2B1Pp2/P1P3P1/1P3P1P/3R2K1 b - - 5 25	True	False	1.0
1322	3R1k1r/R6p/p7/8/4P3/5P2/Br3P1P/6K1 b - - 1 28	True	False	1.0
1328	6k1/1pP3p1/p6p/4p3/1P2P3/6P1/r6P/3r2K1 w - - 1 34	True	False	1.0
1332	4n3/3b2pp/n1p5/P3kp2/3BN3/1B2PP1P/6P1/6K1 b - - 1 37	True	False	1.0
1344	7R/p2q1kQ1/P2p4/3P4/2r1r3/4P3/1B4PP/6K1 b - - 0 40	True	False	1.0
1349	6k1/6pp/4p3/3p4/1b1P1B2/1p1KP3/3N1P1P/2n5 w - - 6 34	True	False	1.0
1359	4k2R/8/4BB2/p2K4/P7/8/1PP3P1/8 b - - 0 49	True	False	1.0
1373	6k1/1p3p1p/p1p3pb/5n2/3n4/8/5P2/1q2K3 w - - 4 35	True	False	1.0
1379	2rr1k2/5pp1/p3p3/1p1B4/1P1P2P1/P1B1nPb1/2Q1N1Pq/R3RK2 w - - 7 30	True	False	1.0
1380	3r1k2/r5p1/p3Q1Np/1p1p4/1P1P2B1/P7/5PPP/2R3K1 b - - 6 28	True	False	1.0
1396	6k1/8/3q2K1/4r3/8/6P1/8/8 w - - 1 46	True	False	1.0
1398	r3r3/1R6/8/k2R4/p7/P5KP/1P2B3/8 b - - 0 36	True	False	1.0
1400	6k1/p4pp1/2n5/8/2Q4N/4P1P1/Pr4B1/R1Br1K1R w - - 1 29	True	False	1.0
1411	3q1b2/ppr3p1/2p1Bn1p/3k4/3P4/P1B3QP/1P3PP1/4R1K1 b - - 0 37	True	False	1.0
1415	8/pp3Q1p/2r3p1/6k1/2B3RR/2P2P2/PPK3PP/8 b - - 6 34	True	False	1.0
1423	8/8/P1k3p1/3n2P1/2KBp2P/4P3/3n4/8 w - - 5 46	True	False	1.0
1452	2k3r1/1p2bp2/2p2p2/p4B2/5BP1/7P/PP2PP2/3R2K1 b - - 1 30	True	False	1.0
1453	8/1q4kp/r7/6p1/K4bp1/8/8/2n5 w - - 5 52	True	False	1.0
1472	r3r1k1/5pp1/p4nn1/1pB5/6p1/1BNQ2P1/PP3P2/2R1RK1q w - - 1 26	True	False	1.0
1480	7k/5K1p/7P/P1n1B2P/8/8/8/8 b - - 10 55	True	False	1.0
1483	k7/2K5/2B5/8/8/8/8/6B1 b - - 38 83	True	False	1.0
1493	8/2R5/5kb1/5PP1/2p2K2/3r4/3B4/8 b - - 0 49	True	False	1.0
1504	1q2r3/1bp5/1nn1p1p1/1B1p1k2/3P1QN1/5P2/1PP1N1PP/5RK1 b - - 6 24	True	False	1.0
1508	8/8/1p4Q1/1P1K4/5R1k/5p1p/5P1P/8 b - - 8 51	True	False	1.0
1512	r7/7p/8/K1k4P/5n2/8/8/8 w - - 13 52	True	False	1.0
1515	8/p1p3k1/1p2p3/3p3r/3b1Pb1/P5P1/2P1q1BK/8 w - - 0 35	True	False	1.0
1518	8/7R/5N2/pp1N4/3P1P1k/8/1P3KP1/8 b - - 1 43	True	False	1.0
1524	8/6Rp/pr2k2Q/1r1pp3/6P1/5P2/5P1P/6K1 b - - 2 34	True	False	1.0
1554	8/1b1n4/1B6/1KPkpp1p/4p1p1/1B2P1P1/5P1P/8 b - - 1 36	True	False	1.0
1560	4rr1k/1pp3b1/3p3p/p4NP1/P4P1P/2PQ4/1PBK1P2/4q3 w - - 2 33	True	False	1.0
1575	6k1/p6p/2Bp2p1/2p5/P3n3/6P1/7P/5q1K w - - 7 39	True	False	1.0
1581	8/2p2k1p/p1p2p2/6pN/1P1P2P1/2R3KP/3n1P2/6q1 w - - 4 31	True	False	1.0
1583	8/8/6p1/R6p/4RP2/k1K3P1/7P/8 b - - 1 49	True	False	1.0
1599	6rk/8/p2pN3/3Pp1p1/1P2P3/3n1B2/P6R/6K1 b - - 8 37	True	False	1.0
1610	Q1kr1b1r/1n1q1pp1/3p3p/3N4/1p2PP2/4B2P/P1P3P1/2KRR3 b - - 4 33	True	False	1.0
1619	4R1k1/3r1p1p/6p1/p1pB4/5P2/P1Q5/1PP3PP/3R2K1 b - - 0 32	True	False	1.0
1629	4Q1k1/1p3ppp/p4q2/5b2/3rp3/2P5/PP2BPPP/6K1 b - - 1 20	True	False	1.0
1640	8/p4p2/5N1k/1P1KP3/5BRp/8/8/8 b - - 0 49	True	False	1.0
1649	6k1/6bp/6p1/4Pp1P/p2B1P2/1r2PKR1/8/5q2 w - - 1 41	True	False	1.0
1656	r5k1/3r1p2/6p1/1P5p/K2n3P/8/3b2P1/5R2 w - - 8 50	True	False	1.0
1662	4r3/3R4/k7/P1K5/1P4P1/3B4/8/8 b - - 10 51	True	False	1.0
1665	r3r1k1/pp3ppp/3b4/3p4/1n1P4/1BNKPP2/P2B3q/R2QR3 w - - 2 20	True	False	1.0
1671	rn3r1k/pp2Nb1p/1qp2Bp1/8/6Q1/1P6/P1PP1PPP/2KR1B1R b - - 0 17	True	False	1.0
1692	1k1R4/ppp5/8/1P4p1/P3P2p/2P2K1n/8/4B3 b - - 1 36	True	False	1.0
1694	7r/R4np1/3b1n2/1Pp1k3/2PppB1p/6PB/4PP1P/2R3K1 b - - 6 33	True	False	1.0
1708	8/8/2R5/1R2kpB1/r2pp2P/6P1/8/6K1 b - - 1 55	True	False	1.0
1721	8/p7/3k3p/2p2P2/2R5/1B6/PPP3PP/1K2r3 w - - 1 32	True	False	1.0
1722	8/3n4/Q2P3R/2pN2p1/1k2P3/7P/2P3P1/7K b - - 2 43	True	False	1.0
1732	6k1/3r2BP/p5K1/1p6/8/P4P2/1P3P2/8 b - - 0 39	True	False	1.0
1742	4r1k1/6p1/7p/p3nK2/P3RNPn/8/1P3r2/3R4 w - - 3 46	True	False	1.0
1757	2kr4/ppp5/5p2/2P1n1p1/3PPr2/P2KQ2p/1q5P/3RR2B w - - 4 33	True	False	1.0
1766	3brqk1/pp5n/3p3N/2pP1p2/7P/1P1P2Q1/PBP5/6K1 b - - 1 28	True	False	1.0
1776	2R2k2/5p2/p4Ppp/1p1n4/8/1PP4P/1P4P1/5K2 b - - 2 32	True	False	1.0
1783	6k1/7p/1p1P4/4p1q1/p1P1Pn2/P4B1K/5p1P/5R2 w - - 3 40	True	False	1.0
1801	8/1k3pBp/4p3/1p2P3/1P6/5b2/3P1P1P/r4K2 w - - 1 40	True	False	1.0
1805	1k1Q4/pp1n3q/6p1/3p1p1p/7P/2R5/PP2BPP1/2K5 b - - 3 30	True	False	1.0
1816	8/4k3/3p3R/7p/3N4/2pn1P2/3r2PP/3K4 w - - 2 38	True	False	1.0
1822	4r2r/2p5/1p1p2q1/p2Np1k1/2PnP3/1P3PP1/P2Q2K1/R6R b - - 8 45	True	False	1.0
1828	4k1nr/p1N3bp/2n3p1/6N1/2p2p2/B1P5/PP3PPP/2KR3R b - - 1 22	True	False	1.0
1830	6k1/p4R1B/3N1B2/r6p/8/7P/PPP2PP1/6K1 b - - 4 34	True	False	1.0
1849	4r3/6Qk/1p1p3p/p1pP3p/P1P2P1n/1P6/KB5P/8 b - - 0 39	True	False	1.0
1873	8/4k1p1/6Pp/5P1P/q5K1/2r5/8/8 w - - 1 49	True	False	1.0
1891	8/r5p1/8/1k6/1r5P/8/K7/8 w - - 1 52	True	False	1.0
1897	2k2R2/p1p5/7p/2N3p1/2P5/3P1PK1/r5PP/8 b - - 2 35	True	False	1.0
1904	2Q1k2r/4p1b1/4P2p/1q1p1p2/6p1/4B1P1/Pr2PPBP/R4RK1 b k - 2 23	True	False	1.0
1923	3k4/3P4/2NBP3/1P6/4K3/8/8/1r6 b - - 4 71	True	False	1.0
1928	rnbqr1k1/pp1nb1Q1/2p1p2p/8/4PN2/1P3NP1/PB3PBP/R4RK1 b - - 0 18	True	False	1.0
1929	8/p6p/1pppb1p1/5kP1/1P1P1P1P/4K2B/8/8 b - - 2 38	True	False	1.0
1930	4rk1R/ppp2p2/3p1P2/2b1p3/2B3P1/3P4/PP1K1PP1/n7 b - - 1 20	True	False	1.0
1943	8/2p2kpp/p7/8/P2p4/1Kq5/3r4/8 w - - 4 44	True	False	1.0
1946	3rk2N/ppb3pp/2n2n2/1BP5/6b1/P1p1PK2/1P3PPP/R1B4R w - - 3 18	True	False	1.0
1948	5r2/p7/3R2B1/1R2rkbp/6p1/6P1/PP3P2/6K1 b - - 1 39	True	False	1.0
1959	3r1r1k/1R5R/p4n2/7p/1P3n2/PB3NP1/1B5P/5K2 b - - 1 33	True	False	1.0
1967	3r4/5B2/2R4p/1p3ppk/8/P5BP/1PP2PP1/5K2 b - - 2 33	True	False	1.0
1968	5r2/ppqk3p/n2N1Q2/2pPN3/2P5/7b/PP3P2/2KR4 b - - 0 23	True	False	1.0
1978	3R2k1/4K3/6PP/8/5p2/5P2/2r5/8 b - - 1 73	True	False	1.0
1979	r7/5kpp/4bp2/K3p3/8/1r3N1P/5PP1/3RR3 w - - 1 29	True	False	1.0
1988	3Q4/1b3kp1/1pq3n1/p5N1/2p5/2P5/PPB2P2/1K6 b - - 1 36	True	False	1.0
