index	term_name	origin	prediction	probability
191	1R2r1k1/5ppp/2p1r3/8/3P3P/3qPpP1/1Q3P1K/2R5 b - - 6 38	False	True	1.0
194	2r5/5ppp/4p3/k3P3/3K1P2/pRn5/6PP/8 w - - 0 33	False	True	1.0
196	r3r1k1/pp3n1p/2p1R3/P7/2N4P/2P5/2P3P1/R6K w - - 1 29	False	True	1.0
199	rq6/4Rpkp/5Np1/8/6P1/p1Q1P2P/P4K2/8 b - - 0 50	False	True	1.0
223	8/5p2/2p1n1p1/6P1/3PkP2/4r3/4N1K1/3R4 w - - 45 72	False	True	1.0
228	3r4/4R2p/1p1Ppkp1/p1p5/8/6P1/PP3PP1/6K1 w - - 0 27	False	True	1.0
230	8/r5k1/7p/8/1pR2PpP/3p2P1/PP1KbR2/8 w - - 5 51	False	True	1.0
240	8/8/p4n2/1pNk1N2/1P1P1bP1/2P5/2K5/8 w - - 7 50	False	True	1.0
243	r5k1/5b1p/2p2B2/p1PpPp2/1p1Pp3/P6q/1P3Q2/2KR4 w - - 0 34	False	True	1.0
245	8/8/6k1/2R2b2/3b4/7P/6P1/7K w - - 1 36	False	True	1.0
255	K7/8/5B2/7p/6kP/8/1p6/8 w - - 0 75	False	True	1.0
257	8/6pk/p4r1p/8/2N3b1/3p4/3K4/R7 b - - 7 59	False	True	1.0
268	5k2/8/Q4p1r/P1P3p1/8/3K3P/r5P1/8 b - - 2 53	False	True	1.0
275	8/8/4pR2/3pP3/2pPk1b1/K1P5/8/8 b - - 16 61	False	True	1.0
287	1k5r/pq2n1pp/2R5/1P1rP3/4QP2/P7/4P2P/2R4K w - - 1 30	False	True	1.0
299	b1r1r1k1/6p1/p6p/3pb3/q7/B1P2N1P/1R3P2/4RQ1K w - - 0 40	False	True	1.0
324	5k2/1p3p2/p1pq2p1/P1R4p/1P1p3P/3P2P1/5P2/2R3K1 b - - 4 33	False	True	1.0
336	8/8/P5p1/5p1p/4p3/P1Q2q1k/r5R1/5B1K b - - 1 56	False	True	1.0
338	8/5r2/6pk/p7/PpKP3P/1Pp2P2/8/6R1 w - - 2 46	False	True	1.0
373	2r4k/6p1/1Pb2p2/p2p2p1/P7/4BP2/6PP/2R3K1 w - - 0 40	False	True	1.0
375	6k1/5pp1/1p6/8/1P6/4q3/6B1/2RR3K b - - 3 32	False	True	1.0
384	7k/p1p3p1/2p3qp/4p3/2P2R2/6P1/PP2QP1P/6K1 b - - 0 25	False	True	1.0
386	8/3P3p/N4qp1/6k1/1P6/6p1/7P/2Qn1BK1 b - - 3 47	False	True	1.0
392	8/6B1/7k/1B1b2pp/8/6P1/5K2/8 b - - 0 60	False	True	1.0
393	3Q4/5q2/p5k1/4Bp2/8/5N2/8/4K3 b - - 6 57	False	True	1.0
398	2Qr2k1/5p1p/6p1/7r/8/p2qPN1P/P4PP1/5RK1 w - - 3 36	False	True	1.0
401	2r3k1/5p2/1p1R2p1/p6p/P1Q1P2P/6P1/5P2/6K1 b - - 0 33	False	True	1.0
404	8/8/8/6R1/5P2/4k1P1/r7/3K4 b - - 6 76	False	True	1.0
405	5rk1/7p/1p1q2p1/p2P4/2P5/1P5P/2Q2RB1/4r1K1 w - - 1 40	False	True	1.0
412	8/8/r5k1/1KP2p2/2PB1P2/P7/5P2/8 b - - 3 50	False	True	1.0
420	3q1k2/pp1bR2r/3P4/2p1Q2N/P1P1P1P1/2P5/2B2r2/6RK b - - 0 44	False	True	1.0
424	r2q3k/2p5/p1Q1pr1p/1p2p2P/6R1/2PP4/PP3bP1/R1B3K1 w - - 0 26	False	True	1.0
430	1R2r1k1/5ppp/1Qp1r3/5q2/3P3P/4PpP1/5P1K/1R6 b - - 2 36	False	True	1.0
432	8/pQ3pk1/6p1/7p/1P2p3/P3PqP1/5P1P/6K1 b - - 6 32	False	True	1.0
444	6k1/6p1/6p1/3q2P1/8/3K1P2/7P/3R3R w - - 5 36	False	True	1.0
446	6R1/8/8/8/3k1Pp1/6P1/r7/5K2 w - - 5 73	False	True	1.0
462	r7/8/P7/2b4P/5kP1/5N2/4K3/8 b - - 5 58	False	True	1.0
469	8/6k1/2p2rP1/5pR1/3P1Kp1/4Pp2/5P2/8 w - - 5 49	False	True	1.0
473	1k1r3r/p3q1pp/2R5/3nP3/4QP2/P7/1P2P2P/2R4K b - - 0 27	False	True	1.0
474	8/8/4p1p1/2p3K1/R2k2P1/8/Pr6/8 b - - 0 37	False	True	1.0
483	1rr4k/5pp1/1Pb5/p2p1Bp1/P2B4/5P2/6PP/2R3K1 w - - 3 38	False	True	1.0
487	8/8/1P2pk2/K2p1p2/pQ1P1Pp1/q3P1P1/8/8 b - - 1 63	False	True	1.0
490	rr3k2/1p1bpp1p/6p1/p1pP4/2P2P2/5B2/PP4PP/R3R1K1 w - - 3 19	False	True	1.0
491	r5k1/p2b2p1/2n1p1p1/1p1pP2p/2pP1qPP/P1P4Q/2PN4/R3K2R w KQ - 0 22	False	True	1.0
523	3rn2k/6qp/2QP2p1/4p3/1p6/7P/6P1/4R1NK w - - 1 37	False	True	1.0
535	b5rr/p3k3/1p1Np3/3P1p1p/2P2P1q/4P3/P3Q1P1/R4RK1 w - - 1 25	False	True	1.0
555	8/8/6p1/7p/4Qp2/P5k1/3r4/2R4K b - - 0 65	False	True	1.0
568	8/8/6k1/p5p1/7p/2Np4/3Kb2R/5r2 w - - 2 66	False	True	1.0
571	2r5/5ppp/4p3/k3P3/3K1P2/R1n5/6PP/8 b - - 0 33	False	True	1.0
578	r2qk2r/pp1Nbppp/2n1p3/1B6/3P4/8/P1P2PPP/R1BQ1RK1 b kq - 0 11	False	True	1.0
583	6k1/2B2q2/p4Q2/5p2/8/8/3N4/4K3 w - - 1 55	False	True	1.0
584	5r1k/p1p3p1/2p3qp/4p3/2P4R/6P1/PP2QP1P/6K1 b - - 1 24	False	True	1.0
589	2r5/1p2kprp/p3P3/n4Q2/8/2q5/P1P3PP/4RR1K b - - 0 24	False	True	1.0
597	r2r2k1/pp5p/2p1p3/P5n1/2N4P/2P5/2P3P1/R3R2K b - h3 0 27	False	True	1.0
602	Q7/5ppk/1p2n2p/2p1P3/2P5/Pq2B3/5KP1/8 w - - 6 49	False	True	1.0
619	2Q5/6kr/2P5/P5p1/r5P1/7P/2K5/8 w - - 3 62	False	True	1.0
625	5k2/4r3/8/5K2/1Rp2p2/2P5/1P2r1P1/8 b - - 6 43	False	True	1.0
634	6k1/6B1/p1b3p1/2p2p2/2P1P2Q/1P3P1P/P2q1N1K/8 b - - 0 38	False	True	1.0
670	8/8/3P2pk/p7/PpK4P/1Pp2r2/8/6R1 b - - 0 47	False	True	1.0
675	7k/7n/2pq1nQ1/1p3B2/p7/P6K/1PP3R1/8 b - - 6 43	False	True	1.0
676	8/2k3p1/1p1Rp2r/p1p1P3/P1P3Pn/2P2PKP/8/8 w - - 5 62	False	True	1.0
679	6k1/5pbp/4p1p1/n1ppP3/5P2/q1P1N1P1/Nr3BBP/Q2R2K1 w - - 3 29	False	True	1.0
686	8/4R2p/p4kp1/2pr4/Pp6/1P3P2/1P4PP/6K1 w - - 3 38	False	True	1.0
687	6r1/5p2/2r3k1/6QN/5PP1/2n1P3/8/6K1 b - - 2 41	False	True	1.0
688	8/4Q1b1/4p2k/6p1/4bn1p/8/7K/8 b - - 19 60	False	True	1.0
713	8/pkQ5/Np3rp1/8/3p1N2/4nqP1/PPP1R2P/6K1 b - - 0 31	False	True	1.0
734	3rr3/1B1nRp1p/1p1P1kp1/p1p5/8/6P1/PP3PP1/R5K1 w - - 0 23	False	True	1.0
735	4r1k1/1R3ppp/1Qp3r1/3q4/3P4/4PpP1/5P1P/1R4K1 w - - 2 34	False	True	1.0
746	8/1P3pbk/6p1/1R1p3Q/3p3P/3Br1P1/3q1PK1/8 b - - 0 57	False	True	1.0
749	1r6/8/1p2k1p1/2pR1p2/p1P2P1K/P6P/1P6/8 b - - 2 41	False	True	1.0
750	6r1/b7/P7/5k1P/8/P5PK/7N/8 b - - 5 51	False	True	1.0
756	1k5r/pq2n1pp/2R5/1P1rP3/P3QP2/8/4P2P/2R4K b - - 0 30	False	True	1.0
762	4Qbk1/8/5r1p/4PPpP/1p2q3/1P3RK1/5B2/8 w - - 3 48	False	True	1.0
765	r4k1r/ppq1p3/5b1p/3b3R/Q5p1/4P1P1/PP3PP1/R3KB2 w Q - 0 19	False	True	1.0
771	5R2/1k3p2/4p1p1/3b2P1/p1pK1P2/PrP5/8/3R4 b - - 4 42	False	True	1.0
772	1k1r3r/pq2n1pp/2R5/1P2P3/4QP2/P7/4P2P/2R4K b - - 0 29	False	True	1.0
789	5r2/5qrp/p1pp1b1k/B3pQpP/4PpR1/PP1P3P/2P2P1K/6R1 w - - 13 29	False	True	1.0
790	2Q5/p7/1p3rp1/8/1k1p1N2/4q1P1/P1P4P/6K1 w - - 0 35	False	True	1.0
793	8/8/8/6p1/R4rk1/3p4/p2KbN1p/8 b - - 5 75	False	True	1.0
799	1r2qr1k/pb1R2p1/2n4p/2pQpp2/2P1P2P/P1N3P1/1P3PB1/4K2R b K - 1 22	False	True	1.0
805	7k/5q1n/2p2nQ1/1p3B2/p7/P7/1PP5/6RK b - - 0 40	False	True	1.0
815	r2q2k1/1pp2p2/3pb1p1/p3b1P1/P3P2Q/2N5/1PP5/3RR1K1 w - - 2 26	False	True	1.0
821	K7/8/8/7p/6kP/8/1B6/8 b - - 0 75	False	True	1.0
837	8/2p2p1k/2q1b1pp/p3P3/1pp4B/P2Q1P2/2P3PP/6K1 w - - 0 32	False	True	1.0
840	5R2/2pn2k1/3p4/6P1/1p6/3B4/1P3P2/6K1 b - - 0 41	False	True	1.0
869	8/8/1k6/4R3/2p5/2K5/p7/7r w - - 2 83	False	True	1.0
877	8/pQ3pk1/6p1/7p/1P2p3/P3PqP1/5PKP/8 w - - 9 34	False	True	1.0
879	3q1k2/pp1bR2r/8/2pPQ2N/P1P1P1P1/2P5/2B2r2/6RK w - - 3 44	False	True	1.0
893	5Kr1/8/8/1b1P2k1/8/p1N5/8/8 w - - 0 65	False	True	1.0
898	8/8/4k3/7p/p3pK1P/P1B2P2/1P6/3b4 w - - 0 41	False	True	1.0
900	6k1/6p1/6p1/4q1P1/8/4KP2/7P/3R3R w - - 11 39	False	True	1.0
901	6k1/3b3p/p1pQ2p1/1p3nB1/3P4/5B2/PP4P1/6K1 b - - 0 41	False	True	1.0
920	1qr2nk1/1p2Qn1p/1Pp5/N1Pp1p2/P2P4/5NpP/6K1/4R3 b - - 1 45	False	True	1.0
928	3q3r/pp1b1k2/3p1rR1/2pPp1QN/P1P1P1P1/2P5/2B5/6RK b - - 0 38	False	True	1.0
950	8/8/2k5/1p5R/2r5/3KB3/8/8 w - - 27 63	False	True	1.0
974	8/8/4pR2/3pPbk1/2pP4/2P5/3K4/8 b - - 10 58	False	True	1.0
981	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P5Rq/1P3Q2/2K5 b - - 3 35	False	True	1.0
985	1b1n4/1b3kpp/1Q2p3/2Pr1p2/8/7P/6P1/R6K b - - 2 32	False	True	1.0
993	1k1r4/pq2n1pp/2R5/1P1rP3/P3QP2/8/4P2P/2R4K w - - 1 31	False	True	1.0
994	6Q1/2P4r/3r3k/P5p1/6P1/2K4P/8/8 w - - 7 66	False	True	1.0
996	r2b4/1r3kp1/1PpPp3/p1K1P1p1/2B5/5PPP/5R2/1R6 b - - 2 38	False	True	1.0
997	8/8/6k1/8/R2bb3/7P/6P1/7K b - - 4 37	False	True	1.0
1004	5rk1/1p1b3p/p2p4/P1pP1P2/2PbP2r/3N2K1/1P4p1/R3R3 w - - 0 29	False	True	1.0
1009	r3r2k/1b3pp1/1P6/p2p1Bp1/P1nB4/8/5PPP/R2R2K1 w - - 0 33	False	True	1.0
1017	r4k1r/pp2p3/2q2b1p/3R4/5Qp1/4P1P1/P4PP1/1R1K1B2 w - - 6 23	False	True	1.0
1043	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P5R1/1P3Q2/2K4q w - - 8 38	False	True	1.0
1044	2r2k1r/pp2p3/2q2b1p/3R4/2B2Qp1/4P1P1/P4PP1/1R1K4 w - - 8 24	False	True	1.0
1047	8/1p3pbk/2p3p1/2P1P3/1P1p1PB1/3Q2pP/6K1/q7 w - - 1 31	False	True	1.0
1048	8/p4pp1/5n1k/4p2P/6q1/1Br1PQP1/P5P1/R5K1 b - - 3 36	False	True	1.0
1051	3r2k1/2p1Qpp1/2q1b2p/p1p1P3/1p6/P4PB1/2P3PP/6K1 w - - 0 29	False	True	1.0
1055	3Q4/5q1k/p7/4Bp2/8/8/3N4/4K3 b - - 4 56	False	True	1.0
1061	8/8/4p1p1/6K1/R1pk2P1/8/Pr6/8 w - - 0 38	False	True	1.0
1064	6k1/pp3p1p/6p1/4q3/1P2p3/P3P1P1/5P1P/2Q2K2 b - - 0 26	False	True	1.0
1068	8/2k2p1p/r4Kp1/6P1/8/1R2P2P/1p6/8 w - - 9 60	False	True	1.0
1076	8/2R5/b5k1/8/8/8/1b4PP/7K b - - 0 33	False	True	1.0
1084	8/2p3pk/p1Q4p/1p3r2/2pq4/P5P1/1P5P/4R2K b - - 13 39	False	True	1.0
1089	b1r3k1/6p1/p5Np/8/3p4/2q4P/4rP1K/4RQ2 w - - 0 44	False	True	1.0
1134	6k1/2p5/bb6/4B3/8/4P3/1p4PP/3R2K1 b - - 0 28	False	True	1.0
1148	6k1/1B3pp1/1p6/8/1P4q1/6P1/8/2RR2K1 b - - 0 30	False	True	1.0
1149	3r3k/6qp/2Q3p1/4Nn2/1p6/7P/6P1/4R2K w - - 1 39	False	True	1.0
1157	1r4k1/6p1/6p1/5qP1/8/5P2/1Q5P/1K1R3R w - - 1 32	False	True	1.0
1158	8/2R2b2/p4k2/r4p2/3NpP2/1P2K2P/4P3/8 w - - 1 51	False	True	1.0
1162	3r3k/2q1bp1n/2p3rB/1p1nP2Q/p7/P6N/1PP3B1/R3R2K b - - 4 30	False	True	1.0
1198	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P7/1P3Q2/2K3Rq b - - 9 38	False	True	1.0
1210	r5r1/bpp2p1k/p1np1B2/4p3/B3P3/2PP4/PP3PbK/RN3R2 w - - 0 20	False	True	1.0
1214	8/1B5k/5p2/5p2/8/P7/1P2n1P1/5K2 b - - 0 49	False	True	1.0
1222	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P7/5q1K w - - 10 41	False	True	1.0
1226	8/8/5P2/6R1/8/5kP1/5r2/4K3 b - - 2 81	False	True	1.0
1237	6k1/8/8/1p1r1pp1/2p2K2/2Pr4/1P4P1/RB6 w - - 0 33	False	True	1.0
1238	3r4/1k3ppp/4p3/P3P3/1pK2P2/bRn5/6PP/7R b - - 6 29	False	True	1.0
1241	4B1k1/5pp1/3p4/1P2p3/4P3/8/6Q1/4q1K1 w - - 12 65	False	True	1.0
1252	8/2p2bk1/p1R5/r4p2/3NpP2/1P2K2P/4P3/8 w - - 6 50	False	True	1.0
1254	6R1/8/8/2k5/5Pp1/6P1/r7/5K2 b - - 4 72	False	True	1.0
1261	5Q2/1R2n3/P5p1/5pkp/4p3/P3q2P/r7/5B1K w - - 2 47	False	True	1.0
1262	1q6/1P6/1Q2pk2/3p1p2/K2P1Pp1/4P1P1/8/8 b - - 2 66	False	True	1.0
1274	8/8/P3k3/1K1bP2p/7P/1p6/1B6/8 w - - 19 66	False	True	1.0
1283	8/6pp/pp3p2/1k2p3/1P2P3/PK3P2/6PP/8 b - - 2 35	False	True	1.0
1296	8/3r2k1/2p1pR1p/p1Pr2B1/Pp1P2PK/1P6/8/5R2 b - - 0 56	False	True	1.0
1297	2R2R2/p3r3/1p2p3/2b1k3/2P3p1/5BPK/r6P/8 w - - 0 40	False	True	1.0
1302	b1r1r1k1/6p1/p6p/3pb3/P7/B1P2N1P/1Rq2P2/4RQ1K b - - 1 39	False	True	1.0
1314	8/8/1k2R3/8/2p5/2K5/p7/7r b - - 3 83	False	True	1.0
1324	r3kb1r/ppqN1p1p/2p5/5b2/P4p2/2N3P1/1P2PPBP/R2QK2R b KQkq - 0 13	False	True	1.0
1328	5rr1/5q1p/p1pp1b1k/B3pQpP/4PpR1/PP1P3P/2P2P1K/6R1 b - - 12 28	False	True	1.0
1333	r2qkb1r/pp1Npppp/1nn5/1B6/3P4/8/PP3PPP/RNBQK2R b KQkq - 0 10	False	True	1.0
1334	2r1kb1r/1p3ppp/p3b3/4Q3/8/P1N4P/1q3PP1/1N1RKB1R b k - 0 20	False	True	1.0
1367	8/p7/8/2P5/KB1n4/1P1pk3/P2Rr3/8 w - - 5 47	False	True	1.0
1374	2R5/P2r4/6p1/7p/4pp1k/P7/8/7K w - - 0 63	False	True	1.0
1375	3r2k1/5pp1/1p2n2p/2p1P2P/q1P5/P4Q2/1B4P1/5RK1 b - - 4 42	False	True	1.0
1391	Q7/p2q1p1k/1p4p1/1B1pN2p/PP4bP/4P1P1/1n3P2/6K1 b - - 4 34	False	True	1.0
1399	8/6k1/4p3/2b2bpQ/7p/3n4/8/6K1 w - - 4 53	False	True	1.0
1406	4r1k1/5pp1/2p5/7p/3P3P/3qPpP1/2Q2P1K/2R5 b - - 1 40	False	True	1.0
1407	1r5k/5pp1/4P3/1p3P2/1R4p1/2B1Q1K1/1P4BP/rq6 b - - 0 40	False	True	1.0
1409	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 11 38	False	True	1.0
1414	5r1k/2q2prn/2p5/1p1nP2Q/p3B3/P6N/1PP5/R3R2K w - - 2 33	False	True	1.0
1420	8/5p2/2p1n1p1/6P1/3PkP2/7r/4N1K1/3R4 b - - 44 71	False	True	1.0
1426	8/8/8/6R1/5P2/4k1P1/r7/5K2 b - - 2 74	False	True	1.0
1442	6K1/8/8/1b1P2k1/8/p1N5/8/8 b - - 0 65	False	True	1.0
1443	6k1/6p1/6p1/5qP1/8/5P2/1r5P/K2R3R w - - 0 33	False	True	1.0
1444	8/8/8/7p/1P4kP/4R1P1/2K5/r7 b - - 1 63	False	True	1.0
1445	8/p1k5/4PP2/PP6/2n1P3/6Kp/8/8 b - - 0 54	False	True	1.0
1456	2r2nk1/1p3n1p/1Pp5/N1Pp1p2/P2P1q1Q/5NpP/6K1/4R3 b - - 3 46	False	True	1.0
1467	1r6/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PBKPP1P/8 b - - 20 34	False	True	1.0
1468	5k2/8/Q4p1r/P5p1/2P5/7P/4K1P1/r7 w - - 1 52	False	True	1.0
1474	8/p7/1p6/k7/5Q1P/6P1/3p2K1/4q3 w - - 10 54	False	True	1.0
1480	5b1k/1R6/7P/7K/8/8/8/8 w - - 7 56	False	True	1.0
1486	8/Q6p/N5pk/3P4/1P4p1/2n5/7P/q4B1K w - - 1 41	False	True	1.0
1503	3k4/8/2K5/1p6/1B6/8/4r3/5R2 b - - 50 74	False	True	1.0
1512	8/5p2/2p3p1/6P1/3P1nk1/8/4r2K/5R1N w - - 6 76	False	True	1.0
1513	6k1/8/4K3/1p1r4/2p2p2/2P5/1P4P1/RB1r4 b - - 1 35	False	True	1.0
1519	8/8/4k3/P3P2p/7P/1p1bK3/1B6/8 b - - 8 51	False	True	1.0
1526	r4k1r/pp2p3/2q4p/3R4/Q5p1/2b1P1P1/P4PP1/1R1K1B2 w - - 4 22	False	True	1.0
1528	5rk1/4Qp1p/8/2r3Np/6P1/2n1P3/5P2/6K1 b - - 3 36	False	True	1.0
1546	1R2r1k1/5ppp/2p1r3/8/3P3P/3qPpP1/1Q3P1K/1R6 w - - 5 38	False	True	1.0
1547	2Q5/p7/1p3rp1/8/1k1p1N2/4RqP1/P1P4P/6K1 b - - 0 34	False	True	1.0
1561	r4rk1/p2n1ppp/3Np3/2pq4/Pp6/1P1P2P1/2P2P1P/R2QR1K1 w - - 0 19	False	True	1.0
1562	r1br2k1/pp2Bpp1/7p/q3b3/3p4/1P1B4/P3QPPP/R3R1K1 b - - 5 18	False	True	1.0
1565	Q1q5/p4p1k/1p4p1/1B1pN2p/PP4bP/4P1P1/1n3P2/6K1 w - - 5 35	False	True	1.0
1583	5r1k/6qp/6p1/4N3/1Q6/6nP/6PK/4R3 b - - 2 41	False	True	1.0
1588	8/7k/5p2/3B1p2/P2n4/8/1P4P1/5K2 w - - 3 52	False	True	1.0
1590	5r2/5qrp/p2p1b1k/2p1pQpP/1B2PpR1/PP1P3P/2P2P1K/6R1 w - - 0 30	False	True	1.0
1605	8/pQ3pk1/6p1/7p/1P2p3/P3PqP1/5P1P/6K1 b - - 10 34	False	True	1.0
1607	3rk3/p7/2pp1P2/2P1p3/nP2P3/P4P2/5K1p/B2R1brB w - - 0 38	False	True	1.0
1608	q5k1/5p2/3r1n1p/5Qp1/1p3bP1/5P2/1P4BP/4BR1K w - - 0 33	False	True	1.0
1609	5r2/pb1r1k1p/1p1PR1p1/6B1/5P1P/8/6P1/2R3K1 w - - 3 50	False	True	1.0
1613	8/6P1/3K3k/p2P3N/b4N2/8/8/6r1 w - - 1 56	False	True	1.0
1614	8/3P3p/N4qp1/8/1P5k/6P1/8/2Qn1BK1 b - - 0 48	False	True	1.0
1624	3qr1k1/1R3ppp/2p3r1/2Q5/3P4/4PpP1/5P1P/1R4K1 w - - 0 33	False	True	1.0
1630	8/8/6k1/R7/3bb3/7P/6P1/7K w - - 3 37	False	True	1.0
1640	6k1/p1P4p/N5p1/3P4/1P4p1/2n5/p6P/5B1K b - - 0 36	False	True	1.0
1655	8/5pk1/1p4p1/7q/8/7R/6B1/5R1K b - - 11 45	False	True	1.0
1663	r4k1r/ppq1p3/7p/3R4/Q5p1/2b1P1P1/P4PP1/1R2KB2 w - - 2 21	False	True	1.0
1666	1r6/Rp1rk3/1R1Np2p/3pPpp1/3P1P2/4K3/1Pb4P/8 w - - 0 29	False	True	1.0
1669	5Q2/5p1p/p4kp1/1qBP4/4P3/2b4P/1N3PP1/6K1 w - - 5 35	False	True	1.0
1670	8/8/4k2p/2B2p2/p4K2/P3PP2/1P2b2P/8 b - - 5 36	False	True	1.0
1674	4r3/3Q2k1/2q2p2/pp5p/6p1/1B4P1/P4PP1/3R1K2 b - - 1 35	False	True	1.0
1682	3rr3/q6k/6pp/2n5/PpP2p2/1P1p1N1P/3R2PK/1Q3N2 b - - 11 38	False	True	1.0
1685	2Q5/7k/2P2K2/8/5P1p/4P3/P5q1/8 w - - 4 48	False	True	1.0
1688	1r5k/5pp1/8/1p2PP2/1R4p1/2B1Q1K1/1P4BP/rq6 w - - 0 40	False	True	1.0
1690	6k1/2p5/b7/4B3/8/4b3/1p4PP/3R2K1 w - - 0 29	False	True	1.0
1695	r2q3k/2p5/pbQ1pr1p/1p2p2P/6R1/2PP4/PP3PP1/R1B3K1 b - - 0 25	False	True	1.0
1696	1r4k1/5qp1/6p1/6P1/8/5P2/1Q5P/1K1R3R b - - 0 31	False	True	1.0
1704	8/8/8/p5pk/4N2p/3pK3/4b2R/5r2 b - - 5 67	False	True	1.0
1705	5qk1/Q3Rp1p/6p1/5r2/4N3/p3P2P/P5PK/3r4 b - - 3 43	False	True	1.0
1708	8/3P3p/N4qp1/8/1P6/6k1/8/2Qn1BK1 w - - 0 49	False	True	1.0
1717	r1br2k1/1pb3pp/4p3/n4p2/R7/8/1PP1Q1PP/R6K b - - 1 22	False	True	1.0
1718	b5rk/2p4p/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 b - - 6 35	False	True	1.0
1724	4k3/4R3/2K5/1pB5/8/8/8/2r5 b - - 42 70	False	True	1.0
1727	r4k1r/pp2p3/2q4p/3R4/5Qp1/2b1P1P1/P4PP1/1R1K1B2 b - - 5 22	False	True	1.0
1744	2r3k1/1N3n1p/1Pp3N1/2Pp4/P2P1p2/6pP/6K1/4R3 b - - 0 49	False	True	1.0
1746	4k2r/8/2KB1R2/1p6/8/8/8/8 b - - 62 80	False	True	1.0
1751	8/7k/8/p2N2p1/7p/3p4/3Kb2R/5r2 w - - 0 65	False	True	1.0
1770	8/7k/p4r2/3N2p1/7p/3p4/3Kb3/7R b - - 1 63	False	True	1.0
1775	6k1/5pp1/1p6/8/1P3q2/8/6B1/2RR1K2 w - - 8 35	False	True	1.0
1790	8/8/3P2pk/pK6/Pp5P/1P6/2p2r2/2R5 b - - 3 49	False	True	1.0
1800	1r6/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PB1PP1P/4K3 w - - 15 32	False	True	1.0
1803	8/1R2Q3/P5pk/5p1p/4p3/P3q2P/r7/5B1K w - - 1 48	False	True	1.0
1816	r4q2/2Q1Rpkp/5Np1/1r6/6P1/p3P2P/P6K/8 w - - 5 47	False	True	1.0
1819	2rr2k1/pp4p1/7p/5p1P/3B1b2/5Q2/PPq2P2/K2R3R w - - 0 28	False	True	1.0
1825	8/6k1/p3KPp1/2p5/2Pqb2Q/1P3P1P/P7/8 b - - 0 47	False	True	1.0
1829	8/6pp/p1k2p2/1p2p3/1PK1P3/P4P2/6PP/8 w - - 0 37	False	True	1.0
1847	6k1/5p1p/6p1/3r3r/4q3/pQp1PN1P/P4PP1/5RK1 w - - 0 34	False	True	1.0
