index	term_name	origin	prediction	probability
725	r2q1rk1/pp2bppp/8/2npB3/4b3/P3PN2/1P2BPPP/R2QK2R w KQ - 4 13	False	True	1.0
743	r2r2k1/pp5p/2p1p3/P5P1/2N1n3/2P5/2P3PP/R2R3K w - - 0 26	False	True	1.0
749	2kr1b1r/ppqN1p1p/2p5/5b2/P4p2/2N3P1/1P2PPBP/R2QK2R w KQ - 1 14	False	True	1.0
760	3r2k1/5p1p/6p1/7r/1p2q3/pQn1PN1P/P1R2PP1/5R1K w - - 10 32	False	True	1.0
768	8/8/8/1p1k3R/2r5/3KB3/8/8 b - - 26 62	False	True	1.0
770	3r4/6k1/2p1pR1p/p1Pr2n1/Pp1P2PK/1P6/1B6/5R2 w - - 24 55	False	True	1.0
771	8/8/P5p1/5p1p/4p3/P1q4k/r5R1/5B1K w - - 0 57	False	True	1.0
773	8/2k4K/8/6P1/8/7r/8/8 w - - 2 66	False	True	1.0
783	6k1/4R3/2p4p/p1P3r1/Pp1r2PK/1P6/8/5R2 w - - 2 59	False	True	1.0
798	3r4/1p3p2/2p1b2p/p7/Pk1b4/R1N3P1/1PB1PP1P/2K5 w - - 23 36	False	True	1.0
805	r2r2k1/pp5p/2p1p3/P1n3P1/2N1P3/2b5/1PP3PP/R2R3K w - - 0 25	False	True	1.0
818	4k1r1/8/2KB1R2/1p6/8/8/8/8 w - - 63 81	False	True	1.0
834	3r2k1/5p1p/6p1/2r5/1p1Nq3/pQn1P2P/P1R2PP1/5R1K b - - 7 30	False	True	1.0
839	4n1N1/5ppk/3pb3/1p2p1QP/1P2P3/2PB4/1K3q2/6R1 w - - 1 37	False	True	1.0
856	4k2r/8/2K2R2/1p6/1B6/8/8/8 w - - 65 82	False	True	1.0
860	1r4k1/5qp1/6p1/6P1/8/5P2/1nQ4P/1K1R3R w - - 0 31	False	True	1.0
863	8/pQ3pk1/6p1/7p/1P2p3/P3P1P1/5P1P/3q2K1 w - - 3 31	False	True	1.0
875	3rk2r/p4b2/n1pp1P2/4p3/2P1P2q/PP3PN1/1BQ1n2p/3RKR1B w k - 0 30	False	True	1.0
888	8/1R4Q1/P5p1/5pkp/4p3/P3q2P/r7/5B1K w - - 3 49	False	True	1.0
894	8/3kP3/1p3P2/P7/2n1P3/6Kp/8/8 w - - 0 57	False	True	1.0
905	5rr1/5q1p/p1pp1b1k/B3pQpP/4PpR1/PP1P3P/2P2P1K/6R1 b - - 12 28	False	True	1.0
906	8/8/1P2pk2/3p1p2/pK1P1Pp1/Pq2P1P1/8/4Q3 w - - 7 62	False	True	1.0
914	6k1/6p1/6p1/4q1P1/8/4KP2/7P/3R3R w - - 15 41	False	True	1.0
924	3r2k1/Q4p1p/3q2p1/7r/8/p3PN1P/P4PP1/5RK1 b - - 6 37	False	True	1.0
932	r2q3k/2p5/pbQ1pr1p/1p2p2P/6R1/2PP4/PP3PP1/R1B3K1 b - - 0 25	False	True	1.0
941	1k5r/pq2n1pp/2R5/1P1rP3/P3QP2/8/4P2P/2R4K b - - 0 30	False	True	1.0
944	8/7R/2p2k1p/p1Pr4/Pp4PK/1P6/8/8 b - - 5 64	False	True	1.0
946	8/8/p7/1pNk1N2/1P1PnbP1/2P5/2K5/8 b - - 6 49	False	True	1.0
948	r3Nk2/1R3p1p/6p1/8/6P1/4P2P/Pp3K2/8 b - - 3 53	False	True	1.0
966	rn1k1r2/pQ6/4q3/2p5/4p1nP/1P3BP1/P3PP2/2R2RK1 w - - 0 31	False	True	1.0
980	3krR2/8/2K5/1pB5/8/8/8/8 w - - 47 73	False	True	1.0
988	5qk1/Q1R2p1p/6p1/6N1/8/p3P2P/Pr3PP1/3r2K1 w - - 13 41	False	True	1.0
998	6k1/8/2p1r1p1/5pR1/3P2pP/4Pp2/5P1K/8 w - f6 0 45	False	True	1.0
999	3r4/6k1/2p3P1/6R1/3P1Kp1/5p2/5P2/8 w - - 3 53	False	True	1.0
1009	3r1r1k/1R5R/p4n2/7p/1P3n2/PB3NP1/1B5P/5K2 b - - 1 33	True	False	1.0
1013	2r5/1b4r1/1p2P2p/p2R3P/3NR1k1/1P6/P4KP1/8 b - - 2 41	True	False	1.0
1015	6k1/5pp1/1p2p3/p6p/1qKNp3/1P6/P1Q4n/2B5 w - - 2 37	True	False	1.0
1016	4r1k1/5ppp/2Q5/6rq/8/1B6/PP2nPP1/3R1RK1 w - - 4 32	True	False	1.0
1018	6k1/5p1p/6pb/8/p3Pp1P/2PNn1P1/1PKN2B1/r1B5 w - - 2 37	True	False	1.0
1019	1n5R/4bk1p/3p2p1/1b1Q1p2/pP2n3/P3P1PB/1B5P/6K1 b - - 1 25	True	False	1.0
1020	1r1nN3/3B1p1b/1p1P1kp1/2p1p1p1/2P3P1/4PP1r/PP6/2KR2R1 b - - 1 29	True	False	1.0
1023	r1b1k2r/ppppqppp/8/8/1PP2B2/3n4/1P1NPPPP/R2QKB1R w KQkq - 1 11	True	False	1.0
1033	2bqr3/7R/1p1p1kpB/p1pPp1P1/PnP1P3/2K3N1/1P6/3B4 b - - 0 52	True	False	1.0
1049	8/k6B/8/3b4/R7/4P3/P2B1PPP/1R4K1 b - - 7 38	True	False	1.0
1051	r2rk3/1bN2pp1/4pn2/2B1n2p/P3P3/1P3P2/1KP3PP/3R4 b - - 1 24	True	False	1.0
1063	5r2/p1k4p/2p5/1p6/n2R2B1/P2P1P2/KqP5/8 w - - 8 40	True	False	1.0
1071	4R1k1/p4p2/4p1p1/6N1/8/8/PB3PPP/R5K1 b - - 0 32	True	False	1.0
1074	K2rk2r/2p2ppp/bpn5/8/3n2P1/2N5/PP3P1P/2R2B1R w k - 3 23	True	False	1.0
1075	r4k1r/pp4bp/3Q1np1/6B1/2B5/8/PPP3PP/2K1R3 b - - 5 21	True	False	1.0
1078	7k/p6p/6p1/nP1BB3/3P4/8/1r3PPP/3R1K2 b - - 1 40	True	False	1.0
1083	r3k2r/1b3ppp/p2bp3/1p4Q1/3N4/2P4n/PP1N1P1P/R1B2RK1 w kq - 1 19	True	False	1.0
1085	R4k2/7p/5K2/7B/6P1/5P2/PPP4P/8 b - - 8 51	True	False	1.0
1091	1R6/1Q2kpr1/N3p3/3pPp1p/3q1P2/2p4P/P5PK/8 b - - 9 42	True	False	1.0
1111	r2qr3/2p1bpp1/p1pk1n2/5Q1p/2pP1B2/8/PPP2PPP/R3R1K1 b - - 1 17	True	False	1.0
1118	5r2/p3R2p/1r4pk/1p4P1/3p1N1P/3B4/PP3K2/8 b - - 0 36	True	False	1.0
1130	7r/p5k1/5p2/3P1P2/2BPp2K/P6P/6r1/7R w - - 1 35	True	False	1.0
1141	2kr1b1r/p2npppp/B1p1bn2/7q/5B2/2N4P/PPP1N1P1/2KR3R b - - 1 13	True	False	1.0
1155	7r/1p1k1pp1/4p3/3PPn2/1P1P1Pbb/8/2Q2KBq/BN3R2 w - - 1 24	True	False	1.0
1165	8/1p2R3/5p2/4k3/6P1/4PK2/3R1P2/1r1r4 b - - 3 48	True	False	1.0
1172	8/ppbB4/4n3/2p2kQ1/3pq2B/1KP5/PP3P2/8 b - - 9 38	True	False	1.0
1174	r3k2r/2p2p2/p2p3p/1p2p2n/1b2P2q/1BNPQP2/PPPB1P2/R4bRK w kq - 7 18	True	False	1.0
1197	r5rk/pp1n4/n1p5/4qN1R/2P5/P7/1P4PP/1B3RK1 b - - 0 29	True	False	1.0
1200	1r3r2/p2q2nk/bp1p1N2/n1pPpPp1/P1P1P3/2PBB3/4QKP1/7R b - - 0 25	True	False	1.0
1208	4Q1k1/7r/3p1P2/2p1p3/ppP1P3/3PB3/PP3P2/2K5 b - - 1 36	True	False	1.0
1209	3rr1k1/ppR2ppp/5n2/8/P7/4B1Q1/5PPP/3q1K1R w - - 4 23	True	False	1.0
1211	3R3k/p4Bpp/8/8/8/1P3P1P/P1b3P1/5K2 b - - 0 36	True	False	1.0
1214	7r/1p2kpp1/pNb1pn2/2Ppq3/1P6/P7/3QPRR1/6Kr w - - 0 27	True	False	1.0
1228	3R2k1/4K3/6PP/8/5p2/5P2/2r5/8 b - - 1 73	True	False	1.0
1229	3r1n2/1p4k1/2p2pn1/p1P2N1R/P1B1r2P/6P1/1P3P2/2R4K b - - 3 40	True	False	1.0
1234	3r2k1/1p3pp1/p1p5/3pR3/3Pn3/2N5/PP1R2PP/4r1K1 w - - 2 24	True	False	1.0
1242	5k1R/pp3p2/4pPp1/1P6/5P2/7R/4K2P/8 b - - 2 40	True	False	1.0
1253	2r1rk2/pp1R4/6pB/2p2p1p/7P/1B3P2/PPP5/2K5 b - - 3 29	True	False	1.0
1275	r1b1k1nr/pppp1ppp/3b4/8/3pP3/3P3P/PPPNBPP1/R1BQRK1q w kq - 7 11	True	False	1.0
1288	2R5/6kn/2b3rp/4p2N/Pp6/1B2P3/1P3KP1/8 b - - 5 38	True	False	1.0
1292	Q1k1r2r/2pq1pp1/3b3p/1P1p4/3P4/2PbBN1P/3N1PP1/R2R2K1 b - - 2 22	True	False	1.0
1299	2k5/pp1qnp1p/2pp4/4b3/4P3/2NBQ2b/PPP2P1r/R5RK w - - 0 22	True	False	1.0
1300	r7/2p2k2/3p4/5p1p/4pPpB/KP1nP1P1/4R3/8 w - - 1 40	True	False	1.0
1311	4r1k1/pp3p1p/2p3p1/6P1/6n1/5P2/3R2P1/1q1K1R2 w - - 1 30	True	False	1.0
1326	2BRk3/5p2/6r1/p3p1Bp/6nP/2N3P1/PP2PP2/5RK1 b - - 1 23	True	False	1.0
1329	2k4R/1pp5/p7/2N5/2n1P2p/2P2P2/PP5r/4K3 b - - 1 29	True	False	1.0
1330	r1k4r/p3b1pp/B1p5/8/1p2nBb1/8/PPP1NPPP/R2R2K1 b - - 5 16	True	False	1.0
1332	3R2k1/1p3ppp/1pp5/4PP2/8/1BP2p2/PP2rP1P/6K1 b - - 4 29	True	False	1.0
1333	4r3/r5R1/P1p1k1p1/2Pp1pP1/3P1P2/6K1/8/4Q3 b - - 1 63	True	False	1.0
1337	8/3R4/k3QK1P/8/pP1N4/P7/1P5P/8 b - - 2 77	True	False	1.0
1353	8/R1pk3p/3p4/1p3N2/5pPP/5P2/3r4/1r3K2 w - - 7 46	True	False	1.0
1357	r2qkb1r/pp1bpppp/3N4/1Bp5/3n1P2/8/PPPPQ1PP/R1B2RK1 b kq - 1 11	True	False	1.0
1363	1R6/6pk/8/2b1BP2/7r/3r4/6RK/8 w - - 4 54	True	False	1.0
1370	r2qk1nr/1pp3pp/p1n2p2/4p3/3pP2B/bPNP1N1P/b1PQBPP1/2KR3R w kq - 2 14	True	False	1.0
1374	4rrk1/pppq1p2/3p3Q/4pp2/2B1P3/P1PP2RP/2P2PP1/5RK1 b - - 1 21	True	False	1.0
1377	8/1p3pkp/6p1/Q3p3/1BP1PqP1/1P5K/6P1/7r w - - 12 51	True	False	1.0
1388	R1kr3r/1ppq2p1/1p1p1pp1/4p1B1/1P2P1n1/2NP1K1P/2P2P2/1Q3B1R b - - 1 19	True	False	1.0
1393	5rk1/pR3ppp/8/4r2K/2p2q2/P7/8/8 w - - 2 31	True	False	1.0
1402	7k/p6p/2pb1B2/5p2/PP6/1BP2pP1/4b2P/6K1 b - - 1 33	True	False	1.0
1406	5rk1/pp3ppp/1q3n2/n4b2/2K5/N1P2N2/PP2QbPP/R1B4R w - - 3 15	True	False	1.0
1407	r4rk1/pbp2pbp/1p1pp3/8/2P1P3/1P3P2/P1QP1nPP/R1B3RK w - - 1 23	True	False	1.0
1410	8/p4pk1/1pB3p1/8/P6r/8/1r6/6RK w - - 0 37	True	False	1.0
1416	k3r2r/p1p2qb1/2B2pp1/6p1/2P5/1Q4P1/PP3P1P/R2R2K1 b - - 0 25	True	False	1.0
1419	8/4k3/3Q2Bp/2P1n1p1/1p6/1PqP2PP/5PK1/8 b - - 6 51	True	False	1.0
1432	k2R4/p1R5/1p6/1P3p1p/5B2/P3KP1r/1P6/8 b - - 3 33	True	False	1.0
1437	4r3/pbp3n1/1p1prn1k/6P1/2PP3B/P5N1/2B4P/R5K1 b - - 0 33	True	False	1.0
1438	r1brqnk1/pp2n2p/4pQpN/2ppPp1P/3P2P1/P1PB4/2PB1P2/R3K1R1 b Q - 6 20	True	False	1.0
1443	5k1R/2R5/6K1/8/8/8/6n1/8 b - - 0 75	True	False	1.0
1445	4k1nr/p1N3bp/2n3p1/6N1/2p2p2/B1P5/PP3PPP/2KR3R b - - 1 22	True	False	1.0
1449	8/ppp2p1p/5pk1/1N6/8/4P3/PP5P/K5r1 w - - 2 30	True	False	1.0
1467	6k1/5ppp/p4n2/4p3/3q4/1b2KP2/1P2B2P/2R4R w - - 6 28	True	False	1.0
1471	r1rk1n2/1pn3R1/p2p1Q2/q1pPp2B/P1P5/2N1B3/1P6/R5K1 b - - 0 31	True	False	1.0
1483	R2k4/1R6/8/8/8/p5P1/P5KP/8 b - - 9 54	True	False	1.0
1486	2r2nk1/ppr2ppp/3Rp3/2PN4/8/P1R5/2Q2PPP/1B2q1K1 w - - 1 31	True	False	1.0
1492	1r4kR/3R4/r5p1/2PP3n/1p6/p7/2K5/B7 b - - 2 48	True	False	1.0
1494	2rB2R1/3q3r/3pk1Q1/2p1p3/1P2P3/1p1P1P2/1P2K3/8 b - - 18 49	True	False	1.0
1511	4r1k1/1p3p1p/2b5/p6p/P1PB4/1B2p1PP/1P3q2/3R3K w - - 0 38	True	False	1.0
1512	6k1/B4ppp/2p5/8/1P6/P5P1/3nrKQP/2Rq4 w - - 2 33	True	False	1.0
1518	r1bq1r2/ppp1bpp1/2np4/4PkNP/3P4/5Q2/PP3KP1/RNB4R b - - 2 13	True	False	1.0
1527	7k/5K2/5B2/8/4B3/6R1/8/8 b - - 10 74	True	False	1.0
1532	8/4R3/6k1/8/6P1/1P3P2/P2r4/R4K1r w - - 5 42	True	False	1.0
1560	1r6/7k/3p3r/2p1p3/1pP1Ppp1/pP1P1P2/P5PK/R5R1 w - - 2 36	True	False	1.0
1586	r3r1k1/2p1qpQ1/p2p1n1B/np6/3pP3/1BP4P/PP1N2P1/R4RK1 b - - 0 22	True	False	1.0
1596	7k/1pp3p1/6r1/2PPp3/1PQ1p3/P3Pb2/3R1R2/5K1r w - - 0 37	True	False	1.0
1605	rnr3k1/pb3ppp/4p3/1p6/8/1PBBQ1Pn/P3N2P/R4RK1 w - - 2 21	True	False	1.0
1616	5B2/1p6/2p2p1k/2P2Bn1/2b3P1/6K1/8/8 b - - 1 55	True	False	1.0
1619	6k1/7p/1p1P4/4p1q1/p1P1Pn2/P4B1K/5p1P/5R2 w - - 3 40	True	False	1.0
1621	1r4k1/4b1pp/4p1p1/3p3P/q1PP1P2/3B1QN1/2n5/K1R5 w - - 3 36	True	False	1.0
1625	4r3/ppn2p2/2p1k1p1/2B1Q2p/5P2/Pq2P1P1/1P2BK1P/3R4 b - - 11 34	True	False	1.0
1636	4R1k1/6p1/p2r2Pp/2p5/1p1r4/1P5P/PP1p1PP1/3R2K1 b - - 3 29	True	False	1.0
1644	3r4/p6R/1p3p2/6p1/2p1B1k1/3nB2P/5PP1/6K1 b - - 0 43	True	False	1.0
1663	5rk1/pBR2ppp/8/4p3/8/6P1/PP3n1P/5qBK w - - 1 29	True	False	1.0
1665	R7/pp5p/4k3/5n2/4Np2/2P5/PP3PPP/3r2K1 w - - 12 36	True	False	1.0
1668	4b3/6kp/2p1p1p1/P1P1Pp2/3R1P1P/6P1/r7/2R1BK1r w - - 1 44	True	False	1.0
1674	6rk/8/p2pN3/3Pp1p1/1P2P3/3n1B2/P6R/6K1 b - - 8 37	True	False	1.0
1686	k7/2K5/2B5/8/8/8/8/6B1 b - - 38 83	True	False	1.0
1687	1n3R1k/pp4pp/6q1/8/8/7P/P5PK/8 b - - 1 30	True	False	1.0
1697	3br3/ppq1k1Q1/3p1pP1/2nP4/4P3/2N5/PPB2P2/1R4K1 b - - 0 35	True	False	1.0
1704	8/p4p1p/1pk5/2p5/K7/PPn3rP/8/2b5 w - - 1 33	True	False	1.0
1708	7k/1p4p1/p4N1p/2P5/PP1p3r/1Q1B1KP1/4RP2/7q w - - 1 41	True	False	1.0
1710	6k1/5ppp/p7/p2R3n/8/7P/4r2K/4q3 w - - 4 38	True	False	1.0
1711	2q5/Q6p/5p1k/4p1p1/2B5/P1B1PPK1/1P3P1P/6r1 w - - 2 38	True	False	1.0
1720	2b3k1/2p5/1p1p2p1/p2Pb3/P1P5/KP6/2BR4/r7 w - - 4 40	True	False	1.0
1725	8/6p1/5n2/6p1/1p6/1k6/8/1K4r1 w - - 2 60	True	False	1.0
